user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
CO5KKUU30OMW,c3d787bed4149,1541604831,20,interaction item image,477921,BR,"Florianópolis, Brazil",desktop,,,
30MJD5HDQHIV,ddb0c21f0cf93,1541596185,145,search for destination,"Santo Antônio do Pinhal, Brazil",BR,"Santo Antônio do Pinhal, Brazil",desktop,,,
5DLYXJ5G4V9G,4351b013d2eb0,1541626491,74,interaction item image,326666,BR,"João Pessoa, Brazil",desktop,,,
19M8F6B9QB5D,8d794a3fecf23,1541551983,16,interaction item image,2772818,MX,"Tehuacan, Mexico",mobile,,,
3EV1B3OHO238,f051f64cb0f72,1541607342,40,clickout item,4669976,NL,"Magny le Hongre, France",desktop,,13856|6901018|1161413|230041|15067|556686|565196|4738916|9259766|9190298|8362068|7993980|10099552|10099610|4349952|9622558|99874|3785506|165405|8980416|10614070|48396|4669976|159787|6744934,624|209|88|103|69|168|100|79|236|307|150|199|235|207|193|325|57|108|55|328|231|88|156|76|192
X4AOVBV3T7PZ,49810771d8b9e,1541694841,572,interaction item image,1185340,BR,"Natal, Brazil",mobile,,,
WEUONS43NSRQ,5b1590f8c4753,1541613720,18,interaction item image,395851,TR,"Ortahisar, Turkey",mobile,,,
JL02LRDBL5WZ,10400dd2b8fa9,1541689809,182,interaction item image,6761,US,"Barcelona, Spain",desktop,,,
6SIAA5QZJDW8,e52e4538d77af,1541623416,14,interaction item image,365081,US,"Anaheim, USA",mobile,,,
5BIUR4J7TVYD,9f0d196fff8bb,1541618628,37,interaction item image,10339154,US,"Rogue River, USA",tablet,,,
0Y35OEN1930H,eeaeb0e7a1e25,1541587949,14,clickout item,8793504,GR,"Veria, Greece",desktop,,1385352|1578477|3813238|8793504|8960126|1173173|1868561|6570612|1556627|1979883|1979863|1385354|4444952|1870121|1909815|1093162|1996613|2655184|1909879|9772254,65|55|67|50|40|50|50|80|64|53|55|35|22|37|55|70|50|60|50|40
QUS209ZN5B7M,b657753ce712d,1541624785,87,interaction item image,899925,US,"Berkeley, USA",desktop,,,
9B9J5KJEQPYZ,a2aeedbed8ec4,1541569339,15,search for poi,Karasuma Station,ID,"Kyoto, Japan",desktop,Focus on Distance,,
Y1QO5W19Z3P4,2c80115c6562d,1541692786,41,interaction item image,1553565,FR,"Olgiate Olona, Italy",desktop,,,
BBFRRQ7AJ21H,19bbaf824de0b,1541667368,36,change of sort order,interaction sort button,AU,"Strahan, Australia",desktop,,,
V4N4H3A9UOQD,a5be6cbd59b56,1541604432,23,filter selection,Sort by Price,AR,"Buenos Aires, Argentina",desktop,Sort by Price,,
31WP7OB1X822,6c2f42a913948,1541613158,36,interaction item deals,824771,DE,"Salinas, USA",desktop,,,
6PRUGX5DTBTO,630d0a4b6e67f,1541632531,26,interaction item image,834526,BR,"Barra de Santo Antônio, Brazil",mobile,,,
AS4NT2Y26PHN,04b22a3beb407,1541641469,1,clickout item,,MY,"Port Dickson, Malaysia",desktop,,3811810|496141|674016|1153426|1339848|4553004|8400372|693816|1482717|519061|521336|2201652|981929|1029982|1837709|8113288|2099776|2621838|2296560|3910198|2878931|1985155|7993904|3839632|4605858,201|126|144|68|111|176|112|45|104|53|56|38|50|28|43|86|116|33|30|36|40|48|76|24|40
PH4763WBVVMA,fc40a5a05fe00,1541701235,34,interaction item image,47706,UK,"Harrogate, United Kingdom",mobile,,,
YOCXF9ZDKWDB,d5db69b1e2fb0,1541633639,33,interaction item image,40631,FR,"Seville, Spain",tablet,,,
YIP7IBI4D2YR,0012e839eb667,1541568628,1,clickout item,475561,HK,"Taipei City, Taiwan",tablet,,475561|1515349|105675|1832403|1922351|95185|97748|105665|105671|128403|1625363|1722843|1727337|2398008|2618006|3136154|5820030|7875360|2819164|900463|2864798|3500432|105653|153907|5193540,149|127|108|421|310|230|135|145|228|124|77|291|298|202|37|157|113|78|110|102|45|57|132|112|68
2VCQGC9AY0ZY,32d02f72c3310,1541604936,8,interaction item image,5523910,BR,"Ubatuba, Brazil",desktop,,,
LBFA1VOAYVSI,5dddb028ec9e1,1541644297,42,interaction item image,9679046,IN,"Panaji, India",mobile,,,
MT8UWUDO73TP,55d55a55f7e52,1541606314,30,interaction item image,2032119,TR,"Ağva, Turkey",mobile,,,
2AGQ64Z9B004,7ed422d9a557e,1541704665,6,filter selection,Good Rating,DE,"Hamburg, Germany",desktop,Free WiFi (Combined)|Car Park|Focus on Distance|Good Rating,,
3PVGHS1K81X5,5a619505c8ccd,1541609032,29,clickout item,939196,UK,"Cardiff , United Kingdom",desktop,Sort by Price,1554299|1078684|1095088|2019719|7721852|8159424|1890053|148006|627461|7820930|1836027|9845396|5830036|47383|1239926|85116|1362172|9600706|1102166|48006|939196|1711053|46288|46737|106473,27|34|34|34|34|44|63|72|74|74|79|79|80|86|86|87|88|90|92|93|93|93|101|102|102
S2DX0A8WUO3Z,27b29d53ca8a8,1541715628,16,interaction item image,4089396,BR,"Ubatuba, Brazil",tablet,,,
L8IXYT4JEMHE,2a4ef9776fead,1541621299,20,interaction item image,42380,UK,"Tulum, Mexico",desktop,,,
D2JEFC7N3U09,fa9dedd5716db,1541642781,27,interaction item image,215811,US,"Vienna, USA",desktop,,,
015DDTR996Y4,0c2e8a5da0891,1541564003,1,change of sort order,interaction sort button,JP,"Kyoto, Japan",mobile,,,
6UI58QB4G4WT,72ae22f5635ff,1541550722,16,interaction item image,3836212,BR,"Nova Petrópolis, Brazil",desktop,,,
64JPKQ3RM412,21910ee7e37d2,1541709892,57,clickout item,64558,US,"Miami Beach, USA",desktop,,2833647|64558|931141|101749|1941491|101744|67183|371776|5862582|79152|3389200|2430229|114917|67260|353756|64136|67194|2786904|3519380|58134|2430657|101751|64546|3811726|67219,131|131|155|83|147|158|112|106|123|155|159|120|151|162|135|99|160|158|155|151|166|135|167|155|81
1FNK8R1VZB74,22bc3a31c90fc,1541611366,22,interaction item image,101024,CA,"Toronto, Canada",desktop,,,
SDL6HEYR34LX,f6810fc3d63fa,1541677300,1,clickout item,,TW,"Fengshan District, Taiwan",mobile,,2195758|5788910|5961084|944417|5898578|2563786|4636254|2870412|4869662|4342394|3253040|806486|5045754|962015|944725|2207418|2207512|1952073|4779548|806461|3809722|8183298|3207800|806466|3136228,24|60|61|57|28|38|96|63|38|23|56|71|52|37|100|20|90|56|97|66|54|228|45|103|34
OZV7FNPJWWXP,9c1b0b04cd3d3,1541639173,242,interaction item image,1813493,BR,"Campos do Jordão, Brazil",mobile,,,
5OD89MKKT4U7,f14486d564434,1541693483,4,interaction item image,86940,ES,"Benidorm, Spain",tablet,,,
UFZC5V4D7T6J,7f082b38d5ac9,1541667727,1,clickout item,346836,JP,"Okayama, Japan",mobile,,346836|1026070|1261344|493041|1751161|1078354|106495|3143715|1354936|1532793|1026082|7566644|346761|1081142|716746|347031|1995129|2338002|1521717|1042020|6459140|1520179|493201|2103662|1026074,92|104|80|135|77|88|100|80|100|154|65|199|154|74|123|69|57|247|100|58|69|81|57|70|69
ENYGR1XGJFE7,7a46896edad9e,1541605643,1,search for item,111534,BR,"Rio de Janeiro, Brazil",desktop,,,
XWS4DOZ8V0NC,c803c13b92c1f,1541666496,6,interaction item image,1608571,ES,"Monzón, Spain",mobile,,,
254GB0V63BEC,1f15b0ea84893,1541660687,71,interaction item image,3831748,TW,"Guanxi Township, Taiwan",desktop,,,
V0Q74UZWPE8E,5b9054d3f1550,1541604560,22,interaction item image,3788572,DE,"Berlin, Germany",tablet,,,
TK11TSUZW308,927884f0be340,1541627996,11,interaction item image,1346277,FR,"Isla Holbox, Mexico",mobile,,,
TVZ2LN82PWGO,a32edb6d82b7b,1541701356,216,interaction item image,39402,UK,"Funchal, Portugal",desktop,,,
B2GMKHHUU2LB,81f852abe55a2,1541604294,148,interaction item image,8247506,IN,"Madikeri, India",mobile,,,
57VKBNLBG3CW,e24135e79160e,1541688439,67,interaction item image,513596,BR,"Tibau do Sul, Brazil",mobile,,,
II6GUNO9GNLH,3fbe5cbe14101,1541674360,10,interaction item image,2634464,AU,"Ballarat, Australia",mobile,,,
UI8FJY6TIKCE,8db026de0b42a,1541700062,5,clickout item,7671490,FI,"Vaasa, Finland",tablet,,5712274|1141262|165234|109593|104312|607961|6918164|104372|1262795|10082330|10299682|7671490|10203186|5197166,130|67|134|155|138|116|99|106|78|105|99|500|75|130
020Y9DTUA94Z,49aa6ced7852b,1541606044,20,interaction item image,753741,BR,"Morro de São Paulo, Brazil",desktop,,,
MU0LE0UBZ6N4,e5eb9329ab133,1541583337,5,interaction item image,5432,DE,"Regensburg, Germany",desktop,,,
373979065RWK,a624b9bded79e,1541604758,3,change of sort order,interaction sort button,UK,"Soldeu, Andorra",mobile,,,
XRE62DT9FDM8,519363f4ff7e9,1541604696,1,search for item,64876,BR,"Winter Garden, USA",desktop,,,
2O5F8NZDMT6O,e0c7e6260601d,1541638781,26,interaction item image,1665817,BR,"Penha, Brazil",desktop,,,
N414IS6FNM05,27a9d263e829b,1541678160,97,interaction item image,1267927,TR,"Fethiye, Turkey",desktop,,,
56GYKB7U3EW4,f39eab47c7bce,1541595240,2,search for poi,Palazzo dell'Università,IT,"Parma, Italy",mobile,,,
F5NGD32NUD38,04ca42e9f0d8c,1541710071,1,change of sort order,interaction sort button,RU,"Kabardinka, Russia",mobile,,,
V9MVT7E3Q373,6fcd4f6339fcd,1541590084,12,clickout item,,ES,"Trujillo, Spain",mobile,,582471|156872|989691|156893|156888|156845|156866|157211|156882|156868|112229|163856|156843|156870|540416|1682125|156884|421141|7988442|761736|156983|9150848|1884567|156988|7036822,55|58|50|33|65|40|36|39|59|63|85|40|55|59|75|37|40|75|65|125|45|50|78|35|125
K72YSZSE1538,140a3d5b72572,1541644275,45,interaction item image,7878688,AR,"Puerto Iguazú, Argentina",mobile,,,
HPIA2O8Q04O1,45f20ff3fad3a,1541618878,6,interaction item image,34456,MX,"Puerto Juarez, Mexico",desktop,,,
IC0IWL2S35IC,c4415d011fc2c,1541618509,4,clickout item,,BR,"Porto Seguro, Brazil",mobile,,2505094|5059294|477936|1538537|5179118|1450581|745041|478246|2813114|2247398|2643962|478656|1883195|1243813|479286|104661|1253497|2367397|2776179|1962947|1499027|1031624|2085124|4957180|1704787,18|33|45|28|39|40|35|61|15|25|49|38|37|60|16|35|44|55|15|14|90|48|56|20|33
BG8WJP5PTSBH,f82164138264d,1541641992,11,interaction item image,3500450,AR,"Viña del Mar, Chile",mobile,,,
F1VM9O65EMX7,e8f43ca57440d,1541629415,75,interaction item image,2517479,US,"San Pedro, USA",desktop,,,
F6IO1MGEZT0Y,f7a71d57c157b,1541673219,4,clickout item,1001731,TR,"Çanakkale, Turkey",mobile,,9611138|5163470|10366416|381526|2344876|3163120|5927148|6736404|8475232|11068068|5191518|1199306|8302748|5178524|4124734|2504736|9826188|1001731,27|20|23|65|39|38|35|60|21|24|45|23|23|23|26|21|33|99
PAGUDSVP0UBD,b783dcbb70ec2,1541637942,365,interaction item image,924157,SE,"Oslo, Norway",desktop,,,
5YSG4LBWHQ8E,7af2cd5a1677a,1541712469,1,change of sort order,interaction sort button,AR,"Mar del Plata, Argentina",mobile,,,
L417MVUCMKEL,8b5df3eab07ad,1541620656,166,interaction item image,470986,MX,"Chiang Mai, Thailand",desktop,,,
QHSDB6OOLQSV,908f107e59240,1541690110,7,clickout item,,UK,"London, United Kingdom",tablet,,664366|149135|3512386|149056|2429264|3218556|1535885|630196|3755574|858451|4151384|6696124|46485|84454|47200|81664|18419|46571|3911786|46502|5722432|12712|152887|46875|920457,194|228|131|145|114|476|217|131|423|68|311|409|407|143|356|125|126|242|157|482|314|457|175|266|108
V7CG2R9ZXVS7,319e66c98f362,1541638489,1,search for destination,"London, Canada",CA,"London, Canada",tablet,,,
56UQTC0OG3IK,c038ac7665044,1541611677,101,interaction item image,34448,MX,"Cancun, Mexico",mobile,,,
ILHXQ2OLK9CR,4216b800a4a6b,1541626582,132,interaction item image,6230236,UK,"London, United Kingdom",mobile,,,
U8HDDKUIKX74,06d5097371205,1541702527,202,interaction item image,1833923,AT,"Moscow, Russia",mobile,,,
H35CSXAW1SXA,7ba9f7c242d78,1541616822,11,filter selection,Focus on Distance,FR,"Mulhouse, France",desktop,5 Star|4 Star|3 Star|2 Star|Hotel|Motel|Resort|Hostal (ES)|Good Rating|Focus on Distance,,
8W656JICJOU5,30f51410b7acc,1541553491,2,change of sort order,rating and recommended,BR,"Bombinhas, Brazil",mobile,,,
AU0KLLGB4982,370d132783589,1541606855,77,interaction item image,1139872,IN,"Pune, India",mobile,,,
O0ALT1EDQ6JI,78d7dad25b1f4,1541704935,2,interaction item image,2523886,BR,"Barra dos Coqueiros, Brazil",desktop,,,
MY50KP0ZHZUW,3a80b8cff7571,1541670418,41,interaction item image,55137,AU,"Melbourne, Australia",desktop,,,
0XIJEWTQJ4TE,12766d28aebc4,1541562400,173,interaction item image,10004032,US,"Boone, USA",tablet,,,
A0N6TSNSKW1K,7d59449720f22,1541664570,16,interaction item image,997687,AU,"Ballarat, Australia",mobile,,,
YS3FLB5P575R,6440175fa677d,1541685624,70,interaction item image,106958,UK,"Warsaw, Poland",desktop,,,
6T7DLM85F0FG,43e7985eeac03,1541662788,72,clickout item,377921,MY,"Malacca, Malaysia",desktop,,2547593|3818266|508851|4599632|684641|5497802|377921|3896402|3816128|2469404|3899110|5910846|6918382|3184674|7341256|1647453|4386536|5951616|2600422|4641754|888779|110246|8911470|8733884|4722994,71|21|54|36|29|60|28|14|38|45|33|54|39|30|16|97|34|28|16|23|51|66|32|64|335
ZNHA2KTGU4NR,9e0c5fb9cdd93,1541687874,29,interaction item image,4387516,MY,"Malacca, Malaysia",mobile,,,
0ALJPDDYHUIY,fd317f6d98a60,1541573998,59,interaction item image,3106640,TR,"Didim, Turkey",mobile,,,
4MR876LVIF7F,27072b7a3e386,1541560268,13,interaction item image,2807614,US,"Anaheim, USA",mobile,,,
9V9A0K1GEJWI,46cf8b18a1420,1541587706,3,interaction item deals,3218556,UK,"London, United Kingdom",mobile,,,
95OOVWMSKRZV,0cb4f66c9bdf8,1541695403,8,interaction item image,4988372,BR,"Florianópolis, Brazil",desktop,,,
G06AVKZL97O9,a68ccc97d6f3e,1541572526,8,filter selection,Best Value,JP,"Kaga, Japan",mobile,Best Value,,
OXKU6Y256UI0,90e5b31c6f719,1541710493,15,interaction item image,18536,UK,"Glasgow, United Kingdom",tablet,,,
9IV44XNKXKUM,ca76f5eb064e5,1541586959,1,clickout item,10083264,IN,"Udupi, India",desktop,,1527181|2665148|2665192|4641682|4914068|10709482|10714568|2665150|10083264|4526794|8871058|9801238,21|23|8|8|6|14|16|22|16|10|21|15
H0Q0T2KT1RPI,40982566d8d99,1541684793,2,search for destination,"West Palm Beach, USA",US,"West Palm Beach, USA",desktop,,,
83KA0IUJ2E8N,2b44b1858e7fe,1541635425,34,interaction item image,3173632,MX,"Ixtapa, Mexico",mobile,,,
RVE90OB3VTCB,ea14932bb7ff6,1541608489,11,interaction item image,2286480,DE,"Erfurt, Germany",desktop,,,
HQUFMPM0HBN4,845f4923c9a94,1541697360,90,interaction item image,34954,BR,"Porto, Portugal",desktop,,,
ZJQWFVHXXIYF,da8f666f993bb,1541567640,34,interaction item image,67148,US,"Las Vegas, USA",desktop,,,
MEJ66W193UHQ,d15ffff84d8ab,1541585480,32,interaction item image,2383877,RU,"Tula, Russia",mobile,,,
4MAQSRGA8884,f943a5a47e676,1541633786,6,interaction item image,6299552,PT,"Algiers, Algeria",mobile,,,
VYU7M9ESQ12S,5b97328209c86,1541715492,4,filter selection,Best Value,BR,"São Paulo, Brazil",mobile,Best Value,,
CLQI2I9Z15K5,fa0d4476c96a2,1541598928,95,interaction item info,8746036,JP,"Tokyo, Japan",tablet,,,
P54EM3F8N54S,02d5533bd98a9,1541637820,43,interaction item image,5651294,US,"Panama City Beach, USA",desktop,,,
2MQ7V4FB69YT,cb4ecdc43fe0a,1541690025,5,interaction item image,878396,DE,"Bremen, Germany",desktop,,,
YNK5NPN9BLS1,a40bda543a2c4,1541599580,104,interaction item image,2198764,DE,"Prague, Czech Republic",mobile,,,
UESPVR9FCVFM,6ea1eb234c81f,1541554555,33,interaction item image,71483,CA,"Salt Lake City, USA",mobile,,,
MP8B02UAM7Q2,8bb2198618707,1541566814,649,interaction item image,3135390,MX,"Huatulco, Mexico",desktop,,,
L6EW5LI40207,966e77e30ab76,1541594580,42,interaction item image,80365,NO,"Prague, Czech Republic",desktop,,,
4O47104HU5RU,c2cd7548e1681,1541702325,2,clickout item,,MX,"Merida, Mexico",desktop,,1285693|43184|1954399|5910782|1020683|2074880|970141|1727827|1020665|6691770|1020671|2560651|2834189|348971|3766348|1857103|1020689|348916|1941233|1948463|2830064|1852503|980205|3243817|489291,56|53|52|45|70|46|44|44|60|36|26|37|30|34|56|35|47|27|61|35|18|29|64|24|24
F5836TK33VV0,64722a3673815,1541553579,4,clickout item,5064978,TW,"Kaohsiung City, Taiwan",mobile,,4779548|3367572|806486|806466|6378742|3815690|2804948|5064978|2563786|2207434|1829133|1952073|6062818|1457941|4636254|962015|8722106|7219978|8183298|2207512|3148858|2207460|3874924|5171118|6340212,125|64|109|142|97|42|65|68|68|100|65|90|120|44|143|55|45|56|256|108|75|71|122|43|68
D3AOW78EE70X,6dfeb9b4a7659,1541620046,267,interaction item image,4701826,FI,"Budapest, Hungary",desktop,,,
NVJYEQG70Q33,0185ae248060c,1541642710,4,filter selection,Best Value,US,"Las Vegas, USA",mobile,Best Value,,
QC2MRZNOHTOF,64320fcfa4176,1541554475,2,change of sort order,price only,BR,"New York, USA",desktop,,,
8MM9VFY95840,ba23de60eb04c,1541637912,27,interaction item image,60168,US,"Vero Beach, USA",mobile,,,
85WEU970SUH0,448144c22e852,1541581139,60,interaction item image,6893400,JP,"Osaka, Japan",mobile,,,
MILQPX5JVOHE,e641011d1a99c,1541633570,26,interaction item image,839676,US,"San Antonio, USA",desktop,,,
R3LBSYPXFY9B,3c2efb3fbadd4,1541687606,55,clickout item,4638392,BR,"Arraial do Cabo, Brazil",mobile,5 Star|Focus on Distance|4 Star,4638392|1859777|3822132|8956982|6938226|9499858|3160346|4441180|7234728|7900434|4571882|6729196|7345552|8455190|8958148|6818122|9603714|8472058|9347970|6785220|9028186|9479722|9689354|9312796|6635600,74|46|100|44|89|75|77|85|44|78|91|30|58|49|115|44|150|128|97|131|77|131|82|50|45
KJ9NB381EEP4,e6565649dcded,1541562767,89,interaction item image,946491,UK,"York, United Kingdom",mobile,,,
ZB0CD1O7XSV4,c6e55dc55c21b,1541668036,20,interaction item image,2638108,AU,"Rockhampton, Australia",desktop,,,
N28XYZCQ0T5R,b24a1555c0a48,1541593682,10,interaction item image,914623,ES,"Alcalá de Guadaíra, Spain",mobile,,,
O52648YZRJH0,1313ff9e5ced1,1541586099,10,interaction item image,4106182,ZA,"Durbanville, South Africa",desktop,,,
CPBI0PKRZP6L,263d29462bf28,1541719556,1,search for destination,"Newport, USA",US,"Newport, USA",desktop,,,
OI6WFU9CTQC3,8b929fb9974ac,1541648508,5,interaction item info,1018310,US,"Long Beach, USA",mobile,,,
CD88QNZDAN38,305a0538e8a0f,1541592492,26,interaction item image,1883013,BR,"Paraty, Brazil",desktop,,,
2SB3GIFITM9F,9e23b6e1c434d,1541717031,3,filter selection,Motel,BR,"São Paulo, Brazil",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
X367T7G2F16N,bb54eda12f0bc,1541711767,1,clickout item,,PT,"Évora, Portugal",mobile,,1817145|1825119|2771872|39672|39670|3819520|39673|933941|148367|5477146|39671|39710|1006641|39679|39675|4612022|1949265|1476839|39680|152401|152402|9799830|1716247|7981354|362561,145|187|96|122|35|71|74|122|70|59|120|91|66|98|43|36|60|33|50|71|62|128|25|108|60
80H1GEKHSL4Q,e5baf1fb66f6e,1541606823,6,interaction item image,3854580,CO,"Cancun, Mexico",desktop,,,
0HSW967Z200Y,abe8db7d05347,1541648001,8,interaction item image,59178,US,"New York, USA",desktop,,,
L1HDQIQR4CWR,4b0f4aec6bcac,1541621807,2,interaction item image,6458502,TR,"Ankara, Turkey",mobile,,,
OGQRPK2INT4R,20b67a94a1ec1,1541705246,29,interaction item image,2195582,DE,"Munich, Germany",desktop,,,
SMJ8BTV9DL81,d14851c6d3cfb,1541631998,14,clickout item,,US,"San Antonio, USA",tablet,,5927434|6271122|6301280|6407612|6640728|6811562|6835654|7306582|7721424|7856732|7907912|8225034|8352014|8483770|8497532|8536404|8551734|8588234|8610888|8619832|8780928|8847658|8857300|8868830|8870362,56|82|97|135|79|89|60|102|209|77|74|145|95|52|197|82|109|127|114|166|218|57|61|149|131
P0YWBRQI9Z23,a7d677229efaf,1541600916,2,clickout item,,MX,"Torreon, Mexico",desktop,,3239488|43066|43139|2550850|6338300|2677270|1321222|42708|2809306|6992906|5959650|7300646|2827962,51|111|40|32|36|24|50|37|23|14|33|21|26
IV6NNRLC59AV,44d5ec8629596,1541591986,53,interaction item image,925167,RU,"Riga, Latvia",desktop,,,
EO6HAF5LOIQS,96fe3d2a9d881,1541559080,5,interaction item info,4477638,CO,"San Gil, Colombia",mobile,,,
KVXNRTM69IO5,cf19941d66717,1541600693,21,interaction item image,5894,DE,"Hamburg, Germany",desktop,,,
4ND367BS3BW7,716c9633bfd29,1541709039,9,interaction item image,2612448,US,"Winnipeg, Canada",desktop,,,
I62EVQC4J9HJ,17fda5f7c74c2,1541594398,3,interaction item info,2012997,JP,"Shirahama, Japan",mobile,,,
M9VQLQS545AU,4aaba518de362,1541699112,9,interaction item image,2036461,BR,"Canoa Quebrada, Brazil",mobile,,,
K1W59UCSPK2L,1c998f29bff4b,1541630354,1023,interaction item image,20097,IT,"Venice, Italy",desktop,,,
PSW7TNJ5R93O,a884571804549,1541709564,2,clickout item,1211486,US,"Lahaina, USA",mobile,,455776|514846|121235|1211486|79328|77257|449006|6061414|1336967|57702|63338|66445|121066|58620|6989138|1776999|1649861|403046|66587|70475|1244650|2858348|910251|55810|153036,235|197|271|185|224|297|122|307|315|189|294|182|245|298|774|636|175|168|364|201|354|350|181|227|206
2KCHXZ66B016,91048b6aa8ede,1541566362,152,interaction item image,1031598,AR,"Armação dos Búzios, Brazil",mobile,,,
51HWARK9JB6Y,31be8ab711ed9,1541692530,3,search for item,1371346,TR,"Side, Turkey",desktop,,,
X3CLN5JKJR25,07546dea5535c,1541695530,24,interaction item image,2727654,CA,"Whitby, Canada",desktop,,,
NU8EXOO6O85H,25c5c68f3f6bf,1541681506,2,interaction item image,3757350,ZA,"White River, South Africa",desktop,,,
YIXKFD4C8KS5,a14268acc47ab,1541560007,24,interaction item image,20316,IT,"Milan, Italy",mobile,,,
7830VD7BN8R4,47e7d453dc6d7,1541693106,56,interaction item image,3150408,US,"Paraty, Brazil",desktop,,,
UA4ZCJ08Y3V5,8fb5435d0a868,1541578902,1,interaction item image,2162500,AU,"Seminyak, Indonesia",mobile,,,
BWJ9F02GUAH6,41ca13bd4c9fd,1541708538,24,interaction item image,8830,DE,"New York, USA",mobile,,,
R1S5X51N5QBA,6be53b6014bf1,1541620292,57,interaction item image,7276808,TR,"Uzungöl, Turkey",mobile,,,
T8UGSAI4V09O,1e0d2acb133f2,1541720726,41,interaction item image,20045,US,"Venice, Italy",desktop,,,
5O93VN0WJ9D4,820c9ab6327bc,1541658730,3,clickout item,2001503,JP,"Yokosuka, Japan",mobile,,1323165|2001503|1045114,467|89|577
76RQ1C0YIBZL,c1ba464b77799,1541702468,13,interaction item image,3053252,DK,"Edinburgh, United Kingdom",mobile,,,
G21AY7ZBGBF0,60ba018025542,1541584088,46,interaction item image,2818579,NZ,"Denpasar, Indonesia",mobile,,,
EQ0V6MEWARGJ,29da24544b6a5,1541676519,68,interaction item image,82510,AR,"Madrid, Spain",desktop,,,
N5HYMX5M333J,30a326214995d,1541662975,31,interaction item image,37714,TR,"Antalya, Turkey",mobile,,,
CODT8T2GYGUL,f34c2be24d5d7,1541563669,9,filter selection,Motel,TW,"Taipei City, Taiwan",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES)|4 Star,,
E0QY4CISLDA1,4b3b3f31ec810,1541660407,8,interaction item image,9377514,IN,"Saputara, India",mobile,,,
XS38OXI30GSL,09ac3d44cc43d,1541549253,107,interaction item image,1704969,BR,"Bonito, Brazil",mobile,,,
X3HMIY55456F,5755627b05f48,1541615590,650,interaction item image,6535552,SE,"London, United Kingdom",mobile,,,
79QMH6J60HHF,dcab115cf85f7,1541582632,607,interaction item image,107363,TR,"Ankara, Turkey",mobile,,,
ALUTSX6ZHLBV,fe0d7db5157eb,1541693112,17,interaction item deals,6828038,IN,"Vrindavan, India",mobile,,,
IL4IPO35DY3X,7ec4f9d29d9e7,1541638569,138,interaction item image,42499,MX,"Cozumel, Mexico",mobile,,,
H6UM014N67ND,724781915c99b,1541661482,49,interaction item image,1085116,FR,"Belek, Turkey",mobile,,,
8927298UB9RZ,52f3c7d551789,1541607052,1,interaction item image,1753959,CH,"Costa Teguise, Spain",mobile,,,
QL1D4NPMFNQX,2ddb70a9309d8,1541601953,307,search for destination,"Coronado, USA",CL,"Coronado, USA",desktop,Beach,,
KBQ88N488T2Z,8959ae19f5ba0,1541574898,63,interaction item image,923105,AT,"Istanbul, Turkey",mobile,,,
HSS37V4ZPJYE,fecbb447c1f3f,1541579071,32,interaction item image,1347284,DE,"Málaga, Spain",tablet,,,
K2KUVB0IJJDR,0fae1fdb964c5,1541566239,47,interaction item image,34407,AR,"Akumal, Mexico",mobile,,,
PZDLJ5VWBJ9G,36be4ba297463,1541668591,22,interaction item image,45189,AU,"Rome, Italy",desktop,,,
QH466UDHWF5S,7a19430c8a3d7,1541578307,2,interaction item image,2784325,MY,"Port Dickson, Malaysia",mobile,,,
W91BGKM6D05U,697e5d2697363,1541607502,8,interaction item image,1651629,AT,"Maria Alm, Austria",tablet,,,
EE2RELO66WWI,7754732d57fa6,1541607739,21,interaction item image,4591470,US,"Alajuela, Costa Rica",mobile,,,
80QX1NWWME5P,eec6134944f03,1541605799,30,interaction item image,3135414,FR,"Tulum, Mexico",desktop,,,
B8S5K08HETDC,4134c5c5d442b,1541717191,1,clickout item,,FR,"Hasselt, Belgium",mobile,,7029236|133101|107902|2419140|1633759|1619381|9229560|2898090|3163518|1387126|4342442|9281484,134|193|60|290|105|189|75|100|90|127|283|349
KVL4GUF52JX7,61a0936a623da,1541592527,22,interaction item image,110226,MY,"Kuala Lumpur, Malaysia",desktop,,,
SW80PEUD82VP,a8467dbaafd39,1541618716,79,interaction item image,100632,RU,"Amsterdam, Netherlands",desktop,,,
ZMBQE33DQUFF,0d28e509d8831,1541710656,26,interaction item image,43689,CA,"Penticton, Canada",desktop,,,
CP4EUY3F6436,cdb416caa45cd,1541681758,41,interaction item image,1819725,AT,"Vienna, Austria",desktop,,,
4WVE2PYY6WKS,62d6b1ee01389,1541620657,227,interaction item image,15678,DE,"Oberstdorf, Germany",desktop,,,
3ARY10NGHOYV,cb88664a2d1c3,1541576272,22,interaction item image,109121,AU,"Launceston, Australia",desktop,,,
2Y4SE677EP9X,8df60f1e1e8c3,1541652676,174,interaction item image,893927,US,"Las Vegas, USA",mobile,,,
3I6U3RBUPIN2,45a15ae998799,1541634183,6,interaction item image,5545,DE,"Berlin, Germany",desktop,,,
MGGG4AFV329U,9c22b667d4dcf,1541564756,79,interaction item image,237816,US,"Leesburg, USA",tablet,,,
X4AEKSGFJY6Y,ab00f7e26db99,1541700828,54,interaction item image,46576,UK,"London, United Kingdom",desktop,,,
PG45BRG55A0I,2351cc233e39a,1541612707,10,interaction item image,8756218,TR,"Fethiye, Turkey",mobile,,,
