user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
4ZX49TIBCI2C,1789fa307fb23,1541248701,1,clickout item,1192320,SE,"Marsa Alam, Egypt",mobile,,1192320|15634|2675653|859236|2365152|96820|408231|1020181|1297085|908507|1646019|4034262|1284918|919393|3507262|7894260|910963|4253552|5613686|980099|10204996|3976180|11073276|6722708|5819250,20|338|21|30|27|74|46|91|23|30|64|28|113|234|78|33|48|106|25|74|804|55|63|18|73
C9DAGGP0JDPJ,e0928f97a88c5,1541091441,133,interaction item image,6239188,BR,"Natal, Brazil",mobile,,,
VPQ2BME3EJWZ,42e8e9f4605d9,1541052545,1,search for item,1026612,PH,"Subic, Philippines",mobile,,,
1DB45E3L1R6W,0e7b9457382a2,1541423536,4,filter selection,Sort by Price,DE,"Savona, Italy",mobile,Sort by Price,,
P793K92WWQI2,c83662abb7244,1541502534,43,search for destination,"Rome, Italy",HU,"Rome, Italy",desktop,,,
6WABM3LUZYBG,7d08183b3101d,1541092159,179,interaction item image,7887978,PL,"Gdańsk, Poland",desktop,,,
XFIX5USADIKD,8e2d2f5dcc93a,1541173862,23,interaction item image,312641,CA,"Roatán, Honduras",tablet,,,
CU5O3HSI4A1T,8668a3748e3aa,1541316596,2,clickout item,8586,US,"Las Vegas, USA",mobile,,55519|8516|8596|798986|8587|1211366|8530|8562|936587|2851635|8614|8804492|8525|1080812|1810141|8521|8529|8586|8509414|1283361|2628508|102072|3841898|8577|8599,113|81|41|149|34|86|91|69|98|64|51|73|66|69|111|134|84|42|191|160|142|77|119|38|59
B016PG10K9W9,cb764d263618f,1541350650,96,interaction item image,34414,BR,"Cancun, Mexico",mobile,,,
TSSLT41B1XDL,d0f1229607a9d,1541447350,13,clickout item,4721404,PL,"Zakopane, Poland",desktop,,1360078|3092530|2749272|8004642|8015696|2880435|408511|1992967|4721404|7681238|2651663|5429934|5920124|6957774|4726042|2680186|2903806|9350034|532276|2825316|2790034|2674910|2683859|3160448|2063178,47|42|79|74|47|32|51|31|20|69|35|72|59|55|37|33|65|30|39|21|39|29|26|37|80
4EZOR132KCZS,1930eef0b51fb,1541170176,68,interaction item image,2113008,PH,"Bangkok, Thailand",desktop,,,
DCZGS08I3D37,c1914cab0ae7d,1541339588,228,interaction item image,1299897,BR,"Balneário Camboriú, Brazil",desktop,,,
41B0KQ57G5HH,f38f858847df1,1541424994,209,interaction item image,362851,NL,"Candi Dasa, Indonesia",desktop,,,
HU2AGZ23M0UN,0663fdcacd5db,1541090506,11,change of sort order,interaction sort button,UY,"Vienna, Austria",desktop,,,
6LB5W1BS8V62,b1785cfa37361,1541411307,789,interaction item image,40450,ES,"Torrelodones, Spain",mobile,,,
IS42E4TFEHFF,fc2fdaf5da339,1541258509,4,clickout item,1120927,BR,"Ubatuba, Brazil",mobile,,8428716|1120927|2684345|2506510|4051788|4851692|106412|4830164|2038143|3955426|1120925|2570000|4127676|6082652|3752502|1457325|8308562|7097772|2392526|6542484|2771502|1656947|2047559|2759909|4827968,57|81|40|68|83|79|87|58|110|38|147|81|113|101|65|78|170|81|72|159|69|113|72|83|164
L5IAWF9XXLG1,f6a6db59b336d,1541292641,42,interaction item image,105111,AU,"Ballarat, Australia",tablet,,,
48S1P596J5D0,a9997ac38584a,1541347249,26,interaction item image,1586179,DE,"Marrakech, Morocco",desktop,,,
ZUONJVPZU356,07f6f3d3fe16b,1541310337,100,interaction item image,109268,AU,"Sydney, Australia",desktop,,,
I7WUQDQ7NVPT,cfe299261595a,1541331511,11,filter selection,Focus on Distance,JP,"Iwaki, Japan",mobile,Focus on Distance,,
AAD4663H19ME,000c5b110f5f6,1541361055,65,interaction item image,35045,PT,"Baião, Portugal",tablet,,,
EN4RHPZ5C7W6,f57a43a693341,1541124953,58,interaction item image,1046418,AR,"Salta City, Argentina",mobile,,,
QAVZET5FEHVY,44c0644efaeca,1541124236,7,interaction item image,103123,NZ,"Hamilton, New Zealand",mobile,,,
I9D0GNEM5ECD,8131abd9b0291,1541194110,56,interaction item image,63352,BR,"Lake Buena Vista, USA",desktop,,,
ZXMPHS236JD6,dbce7dc158335,1541175491,32,interaction item image,1776285,BR,"Juazeiro do Norte, Brazil",mobile,,,
U1ANTOREQZ8Y,3cdf04579e408,1541454817,113,interaction item image,6858270,BR,"Cartagena, Colombia",desktop,,,
HM6966LD6YCZ,ba68e9e49e5ee,1541464754,83,interaction item image,101932,AU,"Hobart, Australia",desktop,,,
85QPVON3TK70,97bf628928de0,1541043368,568,interaction item image,1104378,BR,"Natal, Brazil",desktop,,,
NZSPZD6BHCS5,cc80f79c5d102,1541455360,36,interaction item image,914271,BR,"Playa Bavaro, Dominican Republic",tablet,,,
LKQHUK6MQPQ9,b2d72486cdf21,1541214618,207,interaction item image,4519436,MX,"Playa del Carmen, Mexico",desktop,,,
67M3WFRGA9GW,a9f2b7a0d5f65,1541519301,24,interaction item image,60458,US,"Los Gatos, USA",desktop,,,
5K4ZQN609VAO,d0bf5f5885b56,1541319796,89,interaction item image,6623006,TR,"Bolu, Turkey",desktop,,,
01ZG8ON4Z3CX,c9bb47d0a28e5,1541070807,78,interaction item image,6769,IL,"Barcelona, Spain",mobile,,,
XB5XJRFL0YTZ,c54f5f8a5a041,1541132559,35,interaction item image,1423074,PE,"Yanque, Peru",mobile,,,
W0B9EWLBD35I,ca34271f1cb8b,1541349451,47,interaction item image,9991544,IN,"Nainital, India",mobile,,,
5PU5T13BS2RT,c6531223dea52,1541080929,8,interaction item image,41351,SE,"Stockholm, Sweden",desktop,,,
HIINC8JPBU9Q,91405c99f766f,1541495298,2,search for destination,"Canberra, Australia",AU,"Canberra, Australia",mobile,,,
DD97ANAVICMZ,25f333088e2bc,1541434225,94,interaction item image,4174506,US,"New York, USA",desktop,,,
JEHICR5C19NG,8df8716d9ce24,1541332248,1,clickout item,8642,UK,"New York, USA",tablet,,8642|1811137|8628|2835834|986971|1285525|61700|1455521|8772|8796|8650|8825|8837|57659|1329920|1451293|3132652|3480558|5782696|3182793|1050662|2298986|8665|65175|8652,153|132|158|239|256|173|118|235|123|108|188|219|199|114|150|131|204|91|309|230|123|184|127|114|140
OX0KW0XR5V0L,5042c62254795,1541112582,146,interaction item image,100535,ES,"Madrid, Spain",mobile,,,
Q6AY0I9QCLTA,d61a875d425f7,1541515730,79,interaction item image,477921,BR,"Florianópolis, Brazil",desktop,,,
9116CEYFI5HZ,c2d0717be564b,1541439364,2,interaction item image,3053490,FR,"Toronto, Canada",desktop,,,
L5FRSBGGRELO,611a78c546097,1541125826,3,interaction item image,1334237,SE,"Koh Chang, Thailand",mobile,,,
ERWF492XNHFJ,98fa710564c28,1541073672,113,clickout item,2787442,MY,"Batu Ferringhi, Malaysia",mobile,,96851|126695|1206554|94860|116087|118781|599046|569491|3224789|2200896|1394163|8245662|2787442|547316|5478682|1389649|3193092|1831475|3939018|6765584|4790754|3990598|6760172|4639118|5629504,59|94|93|48|59|188|73|62|158|68|10|116|42|31|156|17|15|31|178|63|132|74|126|88|97
1YD16RGG9X0H,9626c6f158537,1541491087,76,change of sort order,price and recommended,IN,"Bengaluru, India",desktop,,,
Y6372RIRGW2Z,322b2264d0364,1541529979,32,interaction item image,3937114,CO,"Valledupar, Colombia",mobile,,,
YSP7WPX8QJZX,be0a5b8baca4a,1541480107,79,interaction item image,6993500,MX,"Zacatlan, Mexico",mobile,,,
2L7QZS1AIR5E,ec54eb47506ce,1541225957,6,interaction item image,41299,FI,"Stockholm, Sweden",mobile,,,
692RJERQUHI2,01a0f576c526b,1541482925,55,interaction item image,42342,MX,"Acapulco, Mexico",mobile,,,
QFXTR9PAZ0XY,b6ef16e559dd1,1541139228,4,interaction item image,36453,TR,"Ankara, Turkey",desktop,,,
GWD31FFOO2ZV,742e96aef0c8c,1541282606,36,interaction item image,2785108,BR,"Capitólio, Brazil",mobile,,,
4W7Y5SPIOAZF,a2640520728cd,1541340581,2,interaction item info,148010,UK,"Cardiff , United Kingdom",mobile,,,
Q94M5XHT15BC,8353ad5f605df,1541397800,22,interaction item image,1501317,IT,"Fortaleza, Brazil",mobile,,,
ZK777HF1V940,3889e57b4a4e8,1541053816,29,interaction item image,8569,US,"Las Vegas, USA",mobile,,,
LNLTAV64EST5,11ad4553fbc5c,1541110820,145,interaction item image,7053,ES,"Granada, Spain",desktop,,,
FSF36F336VD6,101526dcfb297,1541285723,105,interaction item image,3080762,ES,"Milan, Italy",mobile,,,
10LOAMR98J1W,0fb10a5f22332,1541277422,4,interaction item image,5152360,BR,"Rio de Janeiro, Brazil",desktop,,,
ZI18FBRR357Y,e1dfd942a92af,1541226546,33,interaction item image,40253,US,"Madrid, Spain",tablet,,,
LIEM9RK797PA,bd2ac13272b1e,1541420112,41,clickout item,5965972,BR,"Maragogi, Brazil",mobile,,503201|1859027|5965972|1941085|1776249|2710052|1668489|2717947|5427540|1677213|2671428|2680358|1204552|2857683|4635412|3860198|3201016|6074424|9503566|6792460|7966886|7796170,153|56|51|36|87|29|66|73|34|97|70|63|201|45|20|52|23|20|26|52|40|21
9C1P9PMPXOHG,5039e6bbc6fdd,1541504159,61,interaction item image,6338722,AR,"Villa Carlos Paz, Argentina",tablet,,,
UTXQ6OMMUEZJ,9402bc99694f3,1541181146,73,interaction item image,1242485,BR,"Porto Seguro, Brazil",desktop,,,
F3BNI47F9086,be6dc99518a56,1541359835,55,interaction item image,1684593,SE,"Platanias Chania, Greece",tablet,,,
RE5JW61QVVIE,7a466f6d95565,1541508792,13,interaction item image,6724,UK,"Alicante, Spain",tablet,,,
RWXLRQD6UIRC,69004333e578b,1541112367,3,interaction item deals,2593971,US,"Las Vegas, USA",desktop,,,
DY323BY50CQ0,7fd06401d00c4,1541239850,29,interaction item image,2469568,KR,"Hong Kong, Hong Kong",mobile,,,
OIWXYLYGBH0B,79faed785f2be,1541362628,2,clickout item,784276,TR,"Ortakent, Turkey",mobile,,2023589|784276|127066|5863104|2256868|1905257|95026|2833152|1586317|95211|94342|147754|3211418|4170236|94366|1409652|2502580|1190536|4495034|399876|2655570|4703180|94337|2030761|4297046,28|59|15|31|25|160|125|60|19|17|467|21|45|12|28|20|24|18|288|55|18|38|54|19|23
W11TZI0CV96Z,63fb0f66b5b68,1541515827,5,interaction item deals,34410,AR,"Cancun, Mexico",mobile,,,
O42SAOCID18O,39049372aab77,1541189511,13,interaction item image,103326,US,"Medellín, Colombia",mobile,,,
BS7OX0WZHVF9,6da8d2eedf889,1541505884,19,change of sort order,interaction sort button,JP,"Takatsuki, Japan",mobile,,,
G213KH407JSS,3023ccab21dc0,1541467400,33,interaction item image,519611,AR,"Porto de Galinhas, Brazil",desktop,,,
I2007OYLZE9I,f2b395f19aea2,1541303870,1,clickout item,349391,MX,"Guanajuato, Mexico",mobile,,42390|382831|8336818|2005363|349366|2285202|1702743|2154424|6272170|43181|6438488|6161560|5086548|42850|2679054|7180312|349296|1631625|1788529|4173036|2685746|349391|647461|9636780|4670858,106|137|55|108|84|199|116|242|190|402|101|77|70|60|86|171|93|66|66|114|39|124|26|55|100
947IZM2K7TA8,8dd9864ac83df,1541154670,7,interaction item deals,104173,ID,"Padang, Indonesia",mobile,,,
7UQ6Y3FS8CCQ,3ae38d22acc17,1541379481,39,interaction item image,82516,AR,"Paris, France",desktop,,,
1EN62L5HDWNE,04fb8b1f5a7ce,1541410129,3,clickout item,1023203,JP,"Nagoya, Japan",tablet,,1023243|1023169|1023159|5658296|8114358|1023183|1573675|110184|1063754|5773404|103534|383661|1366787|106163|3863450|1023203|980705|1573677|103616|1042004|3236650|1023229|1955813|1023189|1023177,122|110|142|155|154|117|140|133|108|147|99|140|126|122|133|139|93|110|155|135|108|74|124|116|112
GEWJ0H5FWU4H,7a3752cbb1e3b,1541286547,18,interaction item image,655706,BR,"Porto Alegre, Brazil",mobile,,,
V6NE2M9N9EGV,0fc39d35b16bc,1541170047,239,interaction item image,3746662,CA,"Bromont, Canada",desktop,,,
HWA2V3YZ2IOJ,6955ad3d07af5,1541165981,2,change of sort order,price only,TR,"Abant, Turkey",mobile,,,
JH354Z5MRADY,9b5ee5ca73b2c,1541448275,29,filter selection,4 Star,BR,"São Paulo, Brazil",desktop,4 Star,,
V3EKJ3T4TAVG,82013fedb8575,1541151653,14,interaction item image,1146387,JP,"Nishiizu, Japan",mobile,,,
M5V1778OKVJL,f9016c4017c3b,1541443110,96,interaction item image,117449,NO,"London, United Kingdom",mobile,,,
PT1LS408JN7H,3082965c20a0c,1541423462,9,filter selection,Best Value,DE,"Prague, Czech Republic",tablet,Best Value,,
RZ0HPRCXIT9O,3b6a9fd7da73f,1541274195,1,interaction item rating,1331726,AE,"Al Ain, United Arab Emirates",mobile,,,
07Z8S7VTGSN1,8ba6c1744f379,1541093297,47,interaction item image,2416399,AR,"Punta del Este, Uruguay",desktop,,,
SCC9JSFYAAUX,d62427a9d550b,1541373812,121,interaction item image,1105780,BR,"Sapporo, Japan",tablet,,,
J1S6QSR3CBUT,b30069717a79d,1541538211,20,interaction item image,5935246,DE,"Khao Lak, Thailand",desktop,,,
R0HKFFNDTQY5,f72ec7825f1b0,1541043724,49,interaction item image,20712,AU,"Florence, Italy",desktop,,,
85GQUN9YKW2I,33b72452f95a7,1541356226,713,interaction item image,2184398,UK,"Prague, Czech Republic",desktop,,,
R7ER7EY4BGM6,2c833d5b79002,1541431215,41,interaction item image,43295,CL,"Varadero, Cuba",mobile,,,
ITLPC5RCTAFU,e0dd9c858a95a,1541098426,1,search for destination,"Benidorm, Spain",UK,"Benidorm, Spain",desktop,,,
WM483XBONO4A,62c34a2917242,1541509278,26,interaction item image,9504042,TR,"Antalya, Turkey",desktop,,,
HCP8K75EA8XM,9bb078fbcb6e0,1541236890,13,interaction item image,5957,DE,"Frankfurt, Germany",tablet,,,
Q4V4RH7AF23M,65da856596eb0,1541458297,5,interaction item deals,349201,MX,"Puebla, Mexico",desktop,,,
H8ICX7YUR37V,726e77e64a05f,1541243182,15,interaction item image,106681,MY,"Kuala Lumpur, Malaysia",mobile,,,
J6WVVD7XH76Y,8ffe40cb0180d,1541197342,16,interaction item image,34303,MX,"Mexico City, Mexico",desktop,,,
K76C6WHCU1GC,0102a80f4ca3f,1541315575,81,interaction item image,3365861,MY,"Kuantan, Malaysia",mobile,,,
XJTSN2IBL76A,73f9c176e24e5,1541366435,1,search for destination,"Parla, Spain",ES,"Parla, Spain",desktop,,,
M3FU049UQB4A,4f287800e090e,1541145928,29,interaction item image,5790938,DE,"Amsterdam, Netherlands",mobile,,,
HFGX6FM2CK9D,e0e90f6eec8fb,1541164740,8,filter selection,Hostal (ES),TW,"Hong Kong, Hong Kong",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
Q0F3W6EFBYZT,d1d269aa30732,1541461844,2,clickout item,4836438,MY,"Kota Kinabalu, Malaysia",desktop,,4836438|3148680|3896760|1388808|1207568|3768878|2437097|1250021|4772040|4570334|7215086|6488498|7980184|4082538|8752302|8371100|3764316|2336124|4742394|10070944|5426052|9758496|2108132|2267182|9782654,36|14|59|66|35|86|22|27|22|16|40|19|8|12|7|31|21|46|101|40|19|273|20|12|5
EW68QFYA442E,335a020df1ef2,1541379156,6,search for item,888689,AU,"Qalito, Fiji",desktop,,,
7YDBIU6SM5TZ,e73b9534f23cc,1541530443,33,interaction item image,1647155,FR,"Dakar, Senegal",mobile,,,
8MX3I1JMZ6JE,1561ce4bd74e4,1541486791,53,interaction item image,9822204,DE,"Weimar, Germany",mobile,,,
35F69LBFM8M9,86c43ad9f8528,1541455862,194,interaction item image,106926,UK,"Krakow, Poland",mobile,,,
N488EUPZ2I50,eeb6ab02c5842,1541376642,19,interaction item deals,2854580,PT,"Porto, Portugal",mobile,,,
337YTAI7TN7O,630f492fe36fa,1541265776,40,interaction item image,2221790,BR,"Gramado, Brazil",desktop,,,
WD2E0TEGK5VD,d0721e9e176dd,1541534615,5,filter selection,4 Star,CO,"Apartadó, Colombia",mobile,Free WiFi (Combined)|Focus on Distance|4 Star,,
7IQ6U6TV7BZF,81e1b893e62ed,1541458506,52,interaction item image,77615,US,"Dallas, USA",mobile,,,
26V2CZR32VP2,e23dd60ece8d5,1541375239,131,interaction item image,4779632,BR,"Araruama, Brazil",mobile,,,
41U950PAOSHY,5bf908bc87077,1541540996,8,interaction item image,1174148,PT,"Covilhã, Portugal",mobile,,,
E2I85X3S6Z3X,265909572d9fd,1541207458,61,interaction item image,1708049,BR,"Balneário Camboriú, Brazil",desktop,,,
A93IQ4QT65UN,0d45cddce4186,1541416624,34,interaction item image,1826031,JP,"Hakone, Japan",mobile,,,
RQYLA25CFSTP,8afd257004c61,1541362556,22,interaction item image,2738364,US,"Orlando, USA",desktop,,,
N4CEFD0P7PV4,95cde394161cc,1541342911,6,interaction item image,41855,NO,"Ålesund, Norway",mobile,,,
EMY32GB0VPJ6,64be93d03ce80,1541414293,68,interaction item image,209496,IT,"Mestre, Italy",desktop,,,
BIJI5ZXUDT43,f4d31b994343c,1541286689,11,clickout item,4701148,NL,"London, United Kingdom",tablet,Very Good Rating|Breakfast Included|Free WiFi (Combined),6535552|2627682|4701148|4664202|3875448|1320938|4392864|2750430|46574|46985|1258576|47121|3147401|12669|1353128|47373|46272|47676|1321090|98753|880913|81664|48067|47065|12694,72|91|54|95|82|73|93|70|137|126|193|211|155|97|134|199|113|121|240|112|230|151|213|198|144
66CA5CUMNYZQ,c105259dcb6ff,1541076061,53,interaction item image,2251776,BR,"Morro de São Paulo, Brazil",mobile,,,
8AXKLXIMNS80,a497ee33db510,1541192384,21,interaction item image,682946,BR,"Armação dos Búzios, Brazil",desktop,,,
PH9EQQCT63Z4,8448fabf0d44d,1541108722,5,interaction item image,350406,PT,"Porto, Portugal",desktop,,,
HN2JZ8UO8US4,fccf09281a30e,1541047542,142,interaction item info,5933470,IN,"Nainital, India",mobile,,,
CO6NOD3IYTIR,00e1e73f7e49f,1541429788,128,interaction item image,4021410,SE,"Reykjavík, Iceland",desktop,,,
9WRP7UC9RLO8,d6c89ab0954c4,1541450587,19,interaction item image,3248570,IE,"Boston, USA",desktop,,,
V664UYVG7R12,accb0c20d1a9e,1541264540,22,clickout item,1487839,DE,"Kaprun, Austria",desktop,,1487839|32729|1926677|119585|120161|1544963|8746196|36418|1448781|1775869|3183346|1094332|3886502|932351|118343|30935|30927|1320845|1597935|1926605|1045262|1957639|30926|506891|8521324,324|231|287|195|214|200|181|182|265|333|216|291|272|262|78|126|155|275|107|156|96|137|190|131|74
NE36UOO34G7E,d31ee0d44be8d,1541274931,1,clickout item,504971,MX,"Huatulco, Mexico",mobile,,504971|2395626|3918196|5123476|11074880|8886894|8137106|5945996|6267902|10220704|10353046|10441680,85|65|400|293|400|656|290|110|98|615|307|121
XKFEOOLN0WM5,82ce94ee7beec,1541083021,50,interaction item image,2924986,ZA,"Sun-City, South Africa",mobile,,,
FXQ1V7FWM9D8,3014022b9891b,1541172932,17,interaction item image,116789,DE,"Tazacorte, Spain",tablet,,,
MBXEXK9DZJO9,dd6e3e5bb8c48,1541113431,5,interaction item info,63660,BR,"Orlando, USA",mobile,,,
7A4ZCC12WCD2,93ea890849d6f,1541467396,50,interaction item image,8425560,US,"Fort Lauderdale, USA",desktop,,,
7ZQ065W61CGP,b57d20d05173d,1541033749,18,interaction item image,2523886,BR,"Barra dos Coqueiros, Brazil",desktop,,,
WNO40T4FVK3Q,ba049752368d3,1541364157,1,interaction item image,7109990,AA,"Jizan, Saudi Arabia",mobile,,,
G29V9I1RJPL0,9e13915419fe4,1541334593,38,clickout item,3368991,TW,"Tokyo, Japan",desktop,Focus on Distance,2241618|106481|9514432|1135902|3368991|103565|103620|2143848|8250518|5154198|103461|852551|473686|1255812|321771|95011|1126082|7022438|8486208|8165060|1394854|5952242|1129702|596241|1588159,76|67|146|92|101|310|170|72|72|406|113|178|130|64|199|120|61|75|82|89|239|111|75|84|90
7YCMYLDTMG2F,866abbefe3b4a,1541393395,4,interaction item image,907409,RU,"Beldibi, Turkey",mobile,,,
5V0N7K528CZ7,715eb4947bec4,1541043154,31,interaction item image,7834650,NO,"Krakow, Poland",tablet,,,
VSZ72J9LEJJR,7bff92574e321,1541416740,128,interaction item rating,5084242,AU,"Manoc Manoc, Philippines",desktop,,,
BJ1G1AHSFCYU,99e3e60b17cc7,1541098165,16,interaction item image,9023172,TR,"Izmir, Turkey",mobile,,,
2HDE5FPUZEHL,286c1ef9e90ed,1541327495,124,interaction item image,1027738,AU,"Sydney, Australia",desktop,,,
NAF13X3LYZ13,4c75015acd9d8,1541191598,1,clickout item,148070,UK,"Ledsham, United Kingdom",tablet,,148070|46830|1387898|109858|951931|1132263|1362382|46422|1218024|46494|1562689|9472682|46527|1394250|4055796|9449736|515946|1829147|18945|6924764|19517|18949|8530618|46541|1387852,74|88|55|59|74|80|46|81|85|56|42|108|98|97|37|108|81|250|61|127|54|81|80|71|40
ZNSUIYE494J5,f9cff091a6569,1541384374,1,search for poi,Taipei Main Station,TW,"Taipei City, Taiwan",desktop,,,
AY0JHX2FAS9K,f48d70f7d06db,1541147849,10,interaction item image,3184340,DE,"Lisbon, Portugal",tablet,,,
P8L2A8P5ZZ2V,f5df2fcce0613,1541177169,5,interaction item image,2567412,TR,"Istanbul, Turkey",mobile,,,
12G1DKB1NY28,e39ef754d40d1,1541439888,73,interaction item image,4475970,ES,"Granada, Spain",desktop,,,
PNHK2ALRB4K2,c06554d99c32f,1541145876,24,interaction item image,5723514,ID,"Yogyakarta, Indonesia",desktop,,,
AE279U2CPX7V,fdcd759e951b1,1541040106,92,interaction item image,1007751,US,"Anaheim, USA",desktop,,,
MIIFRT343PB1,b12860960ebf6,1541207657,27,interaction item image,478921,BR,"Florianópolis, Brazil",mobile,,,
S0DHPGSKI34L,49d40e28ecc05,1541106892,20,interaction item info,4061062,SE,"Nice, France",desktop,,,
BTAKMCC8XRAL,2727c6ea28ffa,1541350826,19,interaction item image,1989491,TW,"Tokyo, Japan",mobile,,,
VMVW4O85O4RE,f45b1e4d2b536,1541241454,450,interaction item image,552326,JP,"Yokohama, Japan",mobile,,,
8GUYVRVS0668,d1acad5728dee,1541347227,250,filter selection,Sauna,BR,"Porto Seguro, Brazil",desktop,Playground|5 Star|Excellent Rating|4 Star|Swimming Pool (Combined Filter)|Restaurant|Air Conditioning|Breakfast Included|Sauna,,
2MPZMK29S7U0,de9e434fcdfd8,1541083949,6,interaction item info,6002414,JP,"Kyoto, Japan",mobile,,,
QTUL92GU5X96,e5f09a5c97393,1541426580,11,interaction item image,149012,PT,"Lisbon, Portugal",mobile,,,
XVE4037VZBT1,ed20e82c9f3c0,1541398375,5,interaction item image,816851,US,"Laughlin, USA",desktop,,,
D2FS59LPBLHY,d24f0fa77bfd3,1541153989,831,interaction item image,6552,DE,"Dresden, Germany",desktop,,,
34U6YSWDA451,69f0b41bf105e,1541487643,39,interaction item image,9610576,IN,"Gangtok, India",desktop,,,
J3JPZ7M62RCU,6535451b7a4c0,1541297608,98,interaction item image,1105176,US,"Arroyo Grande, USA",desktop,,,
X2MM9GKPL0Z5,dea8d00df2818,1541081459,59,interaction item image,1500317,BR,"São Paulo, Brazil",desktop,,,
056D5N870MFJ,a0932e52db3ef,1541077203,123,interaction item image,7829880,TR,"Göcek, Turkey",desktop,,,
882W1UK5UHDM,7bf078ba4099f,1541435377,48,interaction item image,127648,IT,"Warsaw, Poland",desktop,,,
FG2Z2LE4M1KI,c455e115d142b,1541281353,37,interaction item image,2254654,PL,"Vienna, Austria",mobile,,,
0DOEKSJOLQ1L,fc0adbcb18a2b,1541411794,230,interaction item image,3484774,AU,"Melbourne, Australia",tablet,,,
BJK6H98DT2C1,7a4a7b4ebc49e,1541369541,13,interaction item image,1499473,CA,"Fort Lauderdale, USA",mobile,,,
I1DWS09552NQ,8b265f2d61c97,1541528218,323,interaction item image,476671,US,"Marrakech, Morocco",desktop,,,
4SEKC52WONU5,fb0bd83b71023,1541137523,5,clickout item,120960,AU,"Darwin, Australia",desktop,,2054948|8139330|2595087|4689704|4097184|3053708|1386668|1423118|120960|9446180|10122966|5751464|7261664|10381854|10140024|10191282|10769012|10787164|8990424|10182196|10196280|7355442|4035204|9731154|5615380,311|208|57|148|291|42|44|130|41|76|142|37|47|158|141|155|309|253|202|253|165|211|139|37|106
JZ5QSBY63IG5,a8115638b4687,1541420719,80,interaction item image,478466,BR,"Campinas, Brazil",desktop,,,
S8I50RU4EUZH,47b55d6cff64c,1541461553,29,interaction item image,2327050,ES,"Madrid, Spain",mobile,,,
T75NSGZCA5S6,58bf10020f7d5,1541466242,4,interaction item image,2036851,PH,"Baguio, Philippines",mobile,,,
TF2G9T6D2Q2A,8adaef25ec8c0,1541460832,82,interaction item image,1253826,AU,"Mission Beach, Australia",mobile,,,
FM9ELRMCBQXR,edbd5c2705576,1541283452,13,interaction item deals,7766082,MX,"Mexico City, Mexico",mobile,,,
8ZU1L17388UQ,2bfa154609e6a,1541410560,9,interaction item image,9513840,IN,"Mumbai, India",desktop,,,
RUXIH21Q6HZY,7b880441e0cc7,1541425076,110,interaction item image,3500930,CO,"Miami Beach, USA",desktop,,,
XS8QEZK7F062,7f84eb49d0029,1541294403,3,search for item,4931744,US,"Punto Fijo, Venezuela",mobile,,,
K6ULJN9723K7,1b93bcc712157,1541180146,4,interaction item image,3063602,BR,"Monte Sião, Brazil",mobile,,,
OIV69F1H5PYP,793c464001d97,1541312486,27,interaction item image,1077720,IN,"Udhagamandalam, India",mobile,,,
51585BPI4N31,c498ce8eb617f,1541260746,59,interaction item image,37746,RU,"Belek, Turkey",desktop,,,
Y3L3P3EVZG4J,9f100cfe4b88f,1541078112,145,clickout item,4726582,US,"Hanoi, Vietnam",desktop,Very Good Rating|Focus on Distance|5 Star|Hotel|Motel|Resort|Hostal (ES)|4 Star,2894150|1326344|2565016|2103538|1273171|4254326|2295578|1272968|5863592|1673679|4726582|1987837,31|46|49|47|65|44|40|73|50|76|68|71
8716PAEJDWH5,520bdd9e43585,1541183918,110,interaction item image,54537,BE,"Antwerp, Belgium",mobile,,,
9Z0JHC9H56PZ,78791a26c87f4,1541219964,44,interaction item image,141126,US,"Walnut Creek, USA",desktop,,,
KUCO5BJA6D4B,59b6123314859,1541180836,47,interaction item image,1245372,BR,"Santos, Brazil",mobile,,,
A7OYI904TLGL,9d7f45de4ef1c,1541209733,211,interaction item image,840726,US,"Las Vegas, USA",desktop,,,
39T5Y7UB3XDC,9838d18df9e0a,1541191026,415,interaction item image,136175,DE,"Prague, Czech Republic",desktop,,,
C45VIW97RV6D,4d300ea68e217,1541130237,59,interaction item image,2102044,MY,"Tanah Rata, Malaysia",mobile,,,
7527GON05T46,f0afd8f663073,1541192310,43,interaction item image,48081,UK,"Bristol, United Kingdom",desktop,,,
YX9KRD9DF3NG,c07d65b1fcdd0,1541435606,5,interaction item info,22939,IT,"Imperia, Italy",mobile,,,
PCH67PSUL5AB,37e78f56c47bb,1541197186,1248,interaction item image,6640660,BR,"João Pessoa, Brazil",mobile,,,
C2HIHX3P77D6,97455adff6eca,1541471180,242,interaction item image,1169991,US,"New York, USA",tablet,,,
X9593UVDM2LY,b0864b0ed8bf7,1541387567,151,interaction item image,2790279,BR,"Florianópolis, Brazil",desktop,,,
B1SP3LE50PQY,1f174851c7891,1541221279,175,interaction item image,54950,AU,"Perth, Australia",desktop,,,
H7RAVHGDRFVM,c83c7847f331f,1541210672,29,interaction item image,1052894,AR,"Playa del Carmen, Mexico",mobile,,,
ZLCXR1H9052E,060b8ec61db1c,1541056979,34,interaction item image,2905744,AU,"Denpasar, Indonesia",desktop,,,
018L9RIJTRZ4,45053c63e663e,1541254435,3,interaction item image,4049790,IT,"Milan, Italy",desktop,,,
