user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
QDC4852R80UK,5fd11aa56b393,1541590146,12,filter selection,Sort by Price,US,"Buenos Aires, Argentina",mobile,Sort by Price,,
ZCDKZD9ZWKVI,b6033b0001266,1541576750,181,interaction item image,2443037,UK,"Sharm el-Sheikh, Egypt",desktop,,,
0G92OWE8BI2W,2ccc83b95b824,1541696006,73,interaction item image,1270036,NL,"Oberhausen, Germany",desktop,,,
WBP78S2HK7QE,5d452f6b8fdcc,1541588650,14,interaction item image,895157,IN,"Delhi, India",desktop,,,
BEABKS3DAE84,194f0a822efeb,1541619283,32,interaction item image,5412,DE,"Nuremberg, Germany",desktop,,,
UC49B6IVCTSG,1e7385bb0ac37,1541573263,61,interaction item image,23108,RO,"Bari, Italy",desktop,,,
QNTWA3O8M2SY,566c713980941,1541585069,8,interaction item image,9285102,IN,"Jaipur, India",mobile,,,
IBSS2POQHTRS,8a4ea8c940dba,1541669451,36,interaction item image,2032201,IN,"Alappuzha, India",desktop,,,
L0XAYZICU0C6,06f1c85502c28,1541672778,2,clickout item,93037,AT,"Helsinki, Finland",desktop,,148662|93037|5119450|93007|3872418|99187|99186|148663|3491366|2165252|92985|92887|93022|2632798|973457|93006|6626256|973087|962247|691846|104356|93040|9170972|92982|4776780,144|154|233|178|255|211|197|205|199|175|220|267|167|155|158|342|117|141|287|235|143|175|217|320|47
3B4TDRLHPE7P,b72f074dfb8a5,1541618105,16,interaction item image,5075618,BR,"Curitiba, Brazil",mobile,,,
M6MYWUDJFSNH,1c3fbedf16f8f,1541614533,9,interaction item image,2260526,IN,"Puducherry, India",mobile,,,
5RPKAN01SYJY,326423017a0b2,1541583178,10,interaction item image,6164,DE,"Hanover, Germany",mobile,,,
V4USEO0U7KKG,c950c73820c2b,1541663772,98,interaction item image,2344586,US,"San Diego, USA",mobile,,,
SYL1NV9AFVCI,2770d773bfedc,1541556397,30,interaction item image,3503806,BR,"Conselheiro Lafaiete, Brazil",mobile,,,
QY8X0WAHY8IE,b16ed20158655,1541625829,67,interaction item image,1817417,MX,"Veracruz Llave, Mexico",desktop,,,
12D7H9AT7XGI,e1297a6e83b84,1541680836,5,interaction item image,2348622,BR,"Capitólio, Brazil",desktop,,,
ILL5JIQOSBWR,5a38610b83026,1541553077,1,interaction item info,2785817,BR,"Caraguatatuba, Brazil",mobile,,,
MQZES9NCNFTC,156ae1ede9c20,1541685402,1,clickout item,,NL,"Egmond aan Zee, Netherlands",mobile,,1420742|148331|42136|103050|1545219|941973|103055|42048|14704|105915|103044|120003|147645|4962780|42062|2882990|105969|4527204|909393|2142456|106001|103088|4572346|1152551|1463581,105|115|85|113|75|166|70|92|77|150|89|128|125|112|138|60|74|103|113|123|102|105|114|104|75
VFY34NU1DMXY,459e3bceaee73,1541615058,217,interaction item image,1511043,BR,"Angra dos Reis, Brazil",desktop,,,
BPMN1UFA5Q6X,6285030c5725e,1541593390,10,clickout item,8873432,AA,"Dubai, United Arab Emirates",desktop,Sort by Price,10535708|3532930|2588298|2438655|8873432|6723942|2438649|910231|10127594|6401646|470546|1553717|5021944|1863957|3827528|1228126|1993325|2379568|2438645|7846864|3515250|115690|9308592|2326002|9454018,21|22|25|27|27|29|29|30|31|31|31|31|31|32|32|33|33|33|34|34|34|34|34|35|35
98VSIMG37BAV,52f9174c3afc6,1541645130,1,clickout item,44884,CA,"Niagara Falls, Canada",mobile,,44219|44208|44646|43449|44386|44884|43456|44123|981077|153230|321456|44476|44842|44369|43358|385421|43622|981065|915571|1291248|44174|44370|1933743|44367|43392,88|105|93|103|76|118|79|75|61|63|51|83|44|62|107|407|93|32|29|64|100|69|32|47|55
DOBIWA6K92CO,d2399a7f93845,1541704780,356,interaction item image,1036092,DE,"Palma, Spain",desktop,,,
FFNOVB55W35A,551a0f0054752,1541711863,30,interaction item image,1013293,BR,"Jijoca de Jericoacoara, Brazil",desktop,,,
HDY6ZH2FPRCQ,f805602531388,1541628110,3,interaction item info,2306908,BR,"Caldas Novas, Brazil",mobile,,,
S37X4T3472BV,f3cd522e33f98,1541584968,8,filter selection,Best Value,JP,"Osaka, Japan",mobile,Best Value,,
500H7KZMOQPG,2b3721fc626b5,1541665845,6,interaction item image,7219568,MY,"Pantai Cenang, Malaysia",desktop,,,
280PZ75BHXEE,e7a422827431f,1541693075,65,interaction item image,1308644,UK,"Tel Aviv-Yafo, Israel",desktop,,,
GS6XQ1PSYAST,891ee7a03d0a9,1541587650,10,interaction item image,17641,CH,"Feldberg, Germany",mobile,,,
HB116K7844HA,7ff5885c9be4a,1541658977,68,interaction item image,1553027,MX,"Tuxtla Gutierrez, Mexico",desktop,,,
ZE1LT22P6OW5,444bb3a07f27b,1541566009,153,interaction item image,42822,MX,"Nuevo Vallarta, Mexico",mobile,,,
6H51ELVOAQAU,5d4dff4cdbb2d,1541577228,4,interaction item image,220091,ES,"Olaberría, Spain",desktop,,,
IATPS4P4YXHX,ee0b390c00121,1541707257,2,search for destination,"Leipzig, Germany",HU,"Leipzig, Germany",desktop,,,
WE954CQCLWDH,c285b64986621,1541612249,63,filter selection,5 Star,IN,"Kolkata, India",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
89OSZG1XJ2XZ,c020512ea0ccb,1541642786,4,filter selection,Free WiFi (Combined),AU,"Québec City, Canada",tablet,Hotel|Motel|Good Rating|Free WiFi (Combined),,
XMREL8B1XF1W,5ba33182d9919,1541697255,77,interaction item image,4039880,BR,"Torres, Brazil",mobile,,,
B83MEVLNDNUT,d0d04681a0317,1541683482,19,interaction item image,2656508,IN,"Ajmer, India",mobile,,,
C8K6EKG0DY7P,482f372b5c195,1541643291,76,interaction item image,1364388,US,"New York, USA",mobile,,,
NYQPAP2PZ2MY,67fceed6834c8,1541668940,58,interaction item image,1650469,TR,"Yalova, Turkey",mobile,,,
Q9WDQ5LHJV2Z,d70f3552e45cd,1541551728,20,interaction item image,65279,US,"New Orleans, USA",mobile,,,
OPWZ1G233V59,7cbc550614f4c,1541574841,12,interaction item image,20390,ES,"Milan, Italy",mobile,,,
DQ7M749ZKMD9,0a998199b5432,1541645225,13,interaction item rating,218931,AR,"Mar del Plata, Argentina",desktop,,,
3VT0B1AD4JXR,b6b1cb621c180,1541692136,21,interaction item image,7929,US,"Los Angeles, USA",mobile,,,
229T5GL4GJ62,ff477c923a42c,1541655076,1,clickout item,,MX,"Hermosillo, Mexico",mobile,,349271|1689645|42951|43143|6620944|1206454|1010665|43144|42645|4382112|4938610|3483972|512961|396796|1010669|3183844|42779|42811|348696|512971|1010663|3365544|7219502|1010675|2447576,33|32|24|52|36|63|39|66|38|74|48|70|43|30|24|65|55|53|51|29|45|32|15|27|31
X15FH4R9UHVY,3bbc879dadefd,1541689160,23,interaction item image,5564,RU,"Berlin, Germany",desktop,,,
H0G44SRRGK1T,3a3cdfc6e83ad,1541644165,75,interaction item image,4272108,BR,"Gramado, Brazil",mobile,,,
5M22UF206P9Y,c7d6275fc0cf8,1541691061,18,interaction item image,980657,US,"Myrtle Beach, USA",mobile,,,
PUTIGY4PAVIA,4fcf07882d10b,1541637121,22,interaction item image,2627517,US,"San Andrés, Colombia",mobile,,,
D98IPQONZPKN,a435a657f1b33,1541679198,158,interaction item image,326716,BR,"Rio de Janeiro, Brazil",mobile,,,
MTK33V69N3H1,687873d232eaf,1541720990,97,clickout item,4233866,DE,"Willingen, Germany",tablet,,2732074|9544150|531266|4678622|1265216|5902314|934349|3220546|2755458|1828477|2824713|4233866|5552844|9329456|433271|4633056|5029448|1682305|5459180|6623832|9142924|8249986|134510|2562375|134511,94|183|162|45|118|104|128|116|109|98|108|68|90|93|136|89|126|133|87|97|161|104|181|103|163
JRJTEIQTKHUN,492cd5c169b29,1541701054,138,filter selection,Air Conditioning,BR,"Fortaleza, Brazil",desktop,Sort by Price|Free WiFi (Combined)|Air Conditioning,,
BQSSP23J00I5,2012b0b6ea0a8,1541713831,169,interaction item image,312776,BR,"Aracaju, Brazil",desktop,,,
4J1MRJ20XH37,f69ee6f0bc431,1541676386,13,interaction item image,363191,MX,"Garsfontein, Mexico",mobile,,,
250JRHJ80QJN,f48b563a31b8c,1541671910,5,interaction item image,693806,MY,"Rembau, Malaysia",desktop,,,
70ZOOBJF2OGK,965539d21e423,1541719037,24,interaction item image,908265,IT,"Rome, Italy",mobile,,,
YQJEIKXG7ANO,80d43fecd521e,1541713294,4,clickout item,47089,UK,"Chester, United Kingdom",desktop,Sort by Price,1089018|18964|139299|5843394|18965|139458|46224|938570|18945|47089|1362298|47822|5449078|126359|521131|1311307|1362198|5861072|1387738|47385|1403688|2469712|8530618|10858380|47959,52|53|53|57|58|59|63|62|66|67|68|69|76|78|78|78|78|78|79|82|83|83|86|86|88
1C068918M72P,c985d45a231c8,1541627969,22,interaction item image,9621358,US,"Fort Myers Beach, USA",desktop,,,
6Z0TCX7L29DI,c021cdd9c3594,1541554473,58,interaction item image,104897,BR,"Curitiba, Brazil",desktop,,,
B3PW06OFHBHJ,ada45626013f3,1541589090,2,interaction item deals,2640100,IN,"Bandipur, India",mobile,,,
6DMK33J02OXD,307fa0e931479,1541701042,28,interaction item image,3134196,IN,"Hubli, India",mobile,,,
NCX3B8U35YE6,54b53f6960c6e,1541637858,40,interaction item image,62240,US,"New Orleans, USA",desktop,,,
U9ARPAGP8113,199078302d09c,1541556278,55,interaction item image,520231,BR,"Fortaleza, Brazil",mobile,,,
TTA243RCR4CT,662e2aaa20deb,1541656845,1,clickout item,,PH,"Cebu City, Philippines",mobile,,2264992|2950734|111602|204196|521521|1584233|1887755|1964605|9865774|512541|2128842|204266|2621868|2775934|386661|5963824|2230932|2611006|2212992|385936|1002485|1075174|3857890|207846|2431956,25|17|71|286|49|182|190|50|51|105|55|199|48|52|65|89|53|52|19|65|36|78|18|129|53
S9KB8LLL7XKU,c392835196932,1541603914,106,interaction item image,103285,RU,"Riga, Latvia",desktop,,,
Y1BO1CXJHSPH,f0ef3f5362148,1541626604,176,interaction item image,53923,NO,"Copenhagen, Denmark",desktop,,,
ZUJX3ECRHCJN,cc7b6b67ba79e,1541599687,38,change of sort order,interaction sort button,BR,"Guarujá, Brazil",desktop,,,
OHNFTS77LIRL,2f9319b3cf178,1541694898,90,interaction item image,1022583,IN,"Munnar, India",mobile,,,
18TCQ052SIP8,e9affc8cb5e65,1541708765,5,clickout item,,PE,"Callao, Peru",mobile,,350136|8748550|6545156|3182672|2816748|3505282|4475522|2028065|7870616|4007888|9323626|1751695|3135600|10930068|9928560|10667284|5761814|7859774|9540530|7859932,158|138|24|75|36|24|34|20|44|31|27|22|30|15|14|22|25|31|21|23
1RMFP5UWOQ9N,25c12ee5cbad2,1541615554,1,interaction item image,7321382,AR,"Gualeguaychú, Argentina",desktop,,,
5CQ49J9JU2X5,71a247df9a7c9,1541713129,6,clickout item,7304664,CL,"New York, USA",desktop,Best Value,7304664|8796|3480558|8648|9771628|4247992|4786910|1311018|1242950|8720|1436082|8809|1197938|8782|5476550|8772|8812|944737|1211140|1955837|8631|6953970|3492572|3365737|901399,150|201|160|300|218|101|357|256|166|388|388|218|230|352|204|209|237|129|171|117|209|198|245|324|207
CP2UYOYP30B7,7d1046f574c5c,1541584288,14,clickout item,993463,NL,"Paris, France",desktop,,50458|9584164|99811|109763|50585|2800176|2242926|49711|15585|5806922|83212|993463|49929|99918|1476117|4700980|5180114|2155838|889683|3496230|149811|48415|50276|149766|992165,316|456|269|227|355|484|235|261|792|400|292|165|375|205|331|396|206|443|454|1247|229|205|553|1142|561
FAB8QI5FIZTF,94e3053b2165f,1541597283,12,interaction item image,2557542,AA,"Sur, Oman",mobile,,,
KQNJVFNAKSWM,0073e821796af,1541667283,17,interaction item info,10760934,MX,"Puerto Morelos, Mexico",mobile,,,
8BC7HBS4NT8V,7b8ef76baba92,1541599988,4,interaction item image,19577,UK,"Durham, United Kingdom",desktop,,,
E21ZDGH08WH6,9d39ba55e17ac,1541591106,157,interaction item image,13993,DE,"Herrenberg, Germany",desktop,,,
S57JSJID69EH,c892b91d11ddf,1541603035,50,interaction item image,6435218,TR,"Bartin, Turkey",mobile,,,
3UZZ11BH1KHF,fda266e1b8211,1541654282,188,interaction item image,8124676,IN,"Udhagamandalam, India",desktop,,,
0HWQTNQ0KRN3,33c55661cbeca,1541667090,5,interaction item image,3790266,NZ,"Papakura, New Zealand",mobile,,,
ZZ3N39S6F84D,98802d898712d,1541552635,11,interaction item image,100556,US,"Nassau, Bahamas",mobile,,,
L3BXI18K60R3,b1df25074e9f0,1541596277,44,interaction item image,18422,BE,"London, United Kingdom",desktop,,,
AQD4NCQTZUFS,e370ef4b43dde,1541554287,86,interaction item image,8920,UK,"Dubai, United Arab Emirates",tablet,,,
GGZT4IS2H9TV,9978b4387517c,1541698204,118,interaction item image,3503850,AT,"Budapest, Hungary",mobile,,,
HSSQKNOOD39M,b6294e28536f6,1541671327,58,interaction item image,2723744,MY,"Kuala Selangor, Malaysia",mobile,,,
T6RW9TAA5D57,0660e25f4e6b2,1541698439,18,interaction item image,2707274,UK,"York, United Kingdom",desktop,,,
CT8I34UOMJZV,1399235d19b4e,1541699171,27,interaction item image,99942,GR,"Paris, France",desktop,,,
8RI4DT27DB3S,4d83d6a7883da,1541692812,32,clickout item,1160364,UK,"London, United Kingdom",desktop,,1160364|1095196|47727|1535559|12643|46272|47362|47369|84454|149056|365001|387921|1535885|2429264|2627682|3218556|4151384|46976|664366|1284432|46686|3842068|46589|48073|149102,539|205|674|612|307|180|81|78|135|194|191|73|183|159|159|361|492|211|180|296|160|353|147|299|45
TOOL0G2T8H1P,30ea51428d46e,1541555949,1,search for destination,"El Chaltén, Argentina",AR,"El Chaltén, Argentina",desktop,,,
YRK4W81AL7S5,571916fa51879,1541610421,3,clickout item,10148512,IN,"Lonavala, India",mobile,,2788752|9377362|1535635|7257140|10511626|10632766|2266462|10611708|2796479|10605656|4846662|10627560|2663100|7191226|4607318|3250772|1400732|10113566|2641905|6990178|11047044|5931556|10222056|9396300|10148512,21|19|20|13|20|18|22|22|23|22|21|20|20|22|14|20|21|23|23|23|8|19|16|22|18
4KTHSEOIHFBP,dcc9f6ea2d0ab,1541550669,69,interaction item image,2255034,BR,"Gramado, Brazil",desktop,,,
R1DKDKO56N2S,c2128de590761,1541670608,161,interaction item image,470546,AE,"Dubai, United Arab Emirates",mobile,,,
LCM0J4A8GK1Y,31c36fd5797fb,1541661722,66,interaction item rating,3024998,KR,"Yantai, China",desktop,,,
GG45QK15PP68,b467cdfb728b9,1541634480,164,interaction item image,104045,IT,"Mendrisio, Switzerland",desktop,,,
6YJAWQJDBNRK,1810362805279,1541706138,11,interaction item image,13911,DE,"Frankfurt, Germany",desktop,,,
6GMGEKJR3O4U,acba7de57c929,1541714429,63,interaction item image,7126,IE,"Madrid, Spain",mobile,,,
SU92UN3VX8S2,4b23e6a2d60f8,1541696125,13,change of sort order,interaction sort button,CA,"Macau, China",desktop,,,
R3GOD5B36X9U,20692725706ec,1541656044,48,filter selection,Motel,MX,"Paris, France",desktop,Free WiFi (Combined)|Focus on Distance|Good Rating|5 Star|Hotel|Hostal (ES)|Motel|Resort|4 Star|3 Star|2 Star,,
ANH592W5UN19,e4981b71d8817,1541676726,60,interaction item image,42258,AU,"Amsterdam, Netherlands",desktop,,,
45GI0YX85Q0E,43a2ad3104212,1541634500,4,interaction item deals,1360292,BR,"Dubai, United Arab Emirates",mobile,,,
XJX1CH17PKGA,233b302913fd9,1541692812,24,interaction item image,1754073,US,"São Paulo, Brazil",mobile,,,
AO22OPC5FDOX,59f6979b5f2ca,1541670999,260,interaction item image,5432212,IT,"Valencia, Spain",desktop,,,
TSPGF9NGF75E,b244b706dd7de,1541684886,14,clickout item,8154128,IT,"Vigo di Fassa, Italy",mobile,,1127642|1126996|1149188|1085348|120477|2044023|45465|1050292|130249|1129008|4688466|1904747|121021|10040238|122734|1033390|1127952|240951|82882|21237|1685753|1537959|7007016|8154128|1685839,175|293|272|475|195|388|246|485|691|273|174|252|322|128|299|221|135|748|579|486|816|144|180|164|307
HUDHCT8N5T7K,699b23a19bc7a,1541668364,11,search for destination,"Melbourne, Australia",PL,"Melbourne, Australia",desktop,Very Good Rating|Sort by Price,,
ZTQNG540TC00,4536dcc201819,1541624527,7,interaction item image,917383,UK,"Paris, France",mobile,,,
AOHBOFW4W50Q,4cb609ddb2e48,1541640338,38,clickout item,68982,US,"Ormond Beach, USA",tablet,Free WiFi (Combined)|Air Conditioning|Swimming Pool (Combined Filter)|Kitchen|Car Park,64623|357711|1140320|56968|58217|63564|68982|71974|73850|74892|75322|359081|378711|384611|388381|443936|867191|889581|956693|1033358|1033370|1886943|1933947|2115058|2843676,60|58|90|74|44|58|55|72|46|44|93|51|85|77|65|48|78|55|90|70|75|49|90|54|42
TVZ2LN82PWGO,a32edb6d82b7b,1541701366,224,interaction item image,39402,UK,"Funchal, Portugal",desktop,,,
NLXKU1U14J37,eebf11476b973,1541705568,1,clickout item,,ZA,"Gariep Dam, South Africa",mobile,,4035794|4619778|2019035|4005260|3839918|10278376,44|35|62|44|55|44
B7L4QJVJMB52,3ddfcdd154af8,1541557650,13,filter selection,Motel,AR,"Neuquén City, Argentina",desktop,5 Star|4 Star|3 Star|Hotel|Motel|Resort|Hostal (ES),,
6KCPT48JWV56,02c9b3b73b9ef,1541619115,3,interaction item image,8161336,RS,"Sokobanja, Serbia",desktop,,,
FVNL95G82P3X,2b8722b870d3e,1541696968,33,interaction item image,3252024,IN,"Hyderabad, India",desktop,,,
2FL4X9Y9UZB1,bfb557ab2ef20,1541557725,5,interaction item image,2024803,CO,"Pereira, Colombia",desktop,,,
AQB298U3V48C,0da18a4945641,1541625137,61,interaction item image,99444,EC,"Panama City, Panama",desktop,,,
68O7WWKZOSC3,c0adcd2795efd,1541665439,80,interaction item image,3109714,FR,"Istanbul, Turkey",mobile,,,
71DELHUW2M31,ed219d64c03a0,1541605211,1,interaction item image,52828,KR,"Stuttgart, Germany",mobile,,,
TG4SRK0LJJH3,63fa2a458c675,1541577331,26,interaction item image,5999534,TW,"Jiaoxi Township, Taiwan",desktop,,,
JCOH6QBVVOSX,cb63a0acf75cd,1541651995,61,interaction item image,55825,CO,"Kissimmee, USA",desktop,,,
952WV8E3DSM9,2db318fa39768,1541684844,29,interaction item image,1586353,MY,"Kota Bharu, Malaysia",mobile,,,
81W8Y1DS9NV2,98013265b5ca9,1541549748,6,clickout item,1668657,AR,"Armação dos Búzios, Brazil",mobile,1 Star,4028176|2314898|1101816|4633569|691521|1668657|326811|2828224|1776317|6550556|2828086|2181814|9025422|1576681|1886451|2251532|3751768|4345178|6310968|132250|1001269|5818852|2647250|2235114|2245144,81|55|119|84|113|63|121|50|130|266|79|63|115|85|120|86|55|71|80|97|96|274|58|93|69
3F14AKA3Z4S4,d0a2cce187101,1541691202,63,interaction item image,77052,US,"Chicago, USA",desktop,,,
R93B9OWB8HYG,bf8e666aad717,1541651949,32,interaction item image,65298,US,"Santa Rosa, USA",mobile,,,
K43U47VH7UGV,220c9257a63f2,1541580524,2,clickout item,2165702,AU,"Legian, Indonesia",tablet,,2165702|104163|130687|114281|2715372|2157726|2870144|2399520|93911|104111|104142|322071|1016731|1511641|3143258|3485338|3134274|2610230|97907|5972164|5971670|130684|970085|1016689|9883896,26|63|41|28|29|46|64|31|156|94|66|109|19|64|133|55|45|34|177|62|199|159|21|30|292
MXCXU4J15JBF,846799ad55d5f,1541622010,32,interaction item image,5059032,BR,"Campos do Jordão, Brazil",desktop,,,
UUMX4NI285HK,a4da06a6107b9,1541623078,3,change of sort order,price only,US,"Avalon, USA",mobile,,,
N875HUO7Y6K2,2e9c21ece3c7a,1541713543,18,interaction item image,85222,TR,"Antalya, Turkey",mobile,,,
XIYO2J1CPN30,0dac810189b50,1541615547,1,search for destination,"London, United Kingdom",DE,"London, United Kingdom",mobile,,,
GUZ1EN3BAUYZ,2a96d5d353098,1541708287,11,interaction item image,4530240,DE,"Osnabrueck, Germany",mobile,,,
VHKSR513WVXB,023312049cf03,1541693345,159,interaction item image,2381218,BR,"Gramado, Brazil",mobile,,,
D9OB8G1MH3TJ,414e933de8ce1,1541694759,59,interaction item image,10233104,PT,"Lisbon, Portugal",desktop,,,
CUE1EIWF15P8,e336927ed0616,1541694997,14,interaction item image,478246,BR,"Porto Seguro, Brazil",desktop,,,
O2GEI1WKGVXO,9187a4a3a287c,1541718410,171,interaction item image,59613,US,"Virginia Beach, USA",desktop,,,
SYIZI7IJPVG7,7826b6f4eb97a,1541704131,252,interaction item image,40532,IT,"Seville, Spain",desktop,,,
SX0GDFSPPR4P,497a4d14b91a4,1541696243,4,filter selection,Sort by Price,BR,"Santos, Brazil",desktop,Sort by Price,,
GQUM1I2ABAK5,773650aff5b2e,1541697315,1,search for destination,"Montréal, Canada",CA,"Montréal, Canada",desktop,,,
QV8AQ4SMG2FM,98e993c207b8d,1541572629,3,interaction item image,2269838,AU,"Macau, China",desktop,,,
PMWOL5K9ZU1M,ec9bad2212769,1541598102,30,interaction item image,22705,IT,"Turin, Italy",desktop,,,
607YVOKWUMR1,44912835df7e4,1541644317,11,clickout item,,BR,"Paraty, Brazil",mobile,,1244795|981519|2074908|1950283|1054554|3193888|2345730|5814656|2331204|2776189|1244803|1884079|1830817|326861|4404936|1054556|1676337|4076412|1453369|2672822|1650199|1996573|4092724|6960956|7160254,40|133|101|106|179|136|78|234|223|185|117|117|181|175|134|162|268|80|109|198|65|86|89|115|67
M53JTCMRU319,33408e91b5bad,1541695186,3,filter selection,5 Star,KR,"Osaka, Japan",desktop,5 Star,,
XOMUXAIXMYMR,29f8d8db96a59,1541603786,183,clickout item,40721,ES,"La Coruña, Spain",mobile,,80881|40494|40721|39987|40681|40400|3050358|40110|40823|229926|809181|1946229|2467252|40242|40401|1016901|3400467|1518313|384516|1577341|1649917|1723119|676276|127800|1611821,72|85|86|71|95|105|118|102|71|92|60|72|44|80|100|80|90|55|35|39|68|500|34|38|56
FYAXW909C8JG,8edb9baa13738,1541633299,7,clickout item,109285,AU,"Sydney, Australia",mobile,,54803|14211|54953|55033|54982|325981|1166793|14677|2445766|8735324|95652|54902|55069|55093|109285|14675|55051|4986630|55114|54981|4324014|54798|55039|14846|54794,197|213|188|199|183|170|133|187|229|209|183|207|184|174|171|255|219|220|143|166|201|186|207|254|178
PSODRRS2VUHG,f526e01bbb9e5,1541552115,71,interaction item image,913281,US,"Roatán, Honduras",mobile,,,
7U8N5L96BK86,9cfff83af4024,1541641128,32,filter selection,Focus on Rating,BR,"Keflavik, Iceland",desktop,Focus on Rating,,
9ZO4BG33D27B,69ed162e16be5,1541702312,5,filter selection,Hotel,DE,"Berlin, Germany",mobile,Sort by Price|Hotel,,
9QD1MZFE4XG3,9c15f0d029579,1541622078,173,interaction item image,34301,MX,"Mexico City, Mexico",desktop,,,
1ATD3UM3QC89,9d63a51fa45f5,1541597816,39,interaction item image,6614,DK,"Harrislee, Germany",desktop,,,
G7ZGXGOIV4VM,0461775958fbb,1541617639,7,interaction item image,1883695,BR,"Porto de Galinhas, Brazil",desktop,,,
XGLFORCZ4D0K,feece9b17c5b0,1541685740,114,interaction item image,725706,CZ,"Dresden, Germany",desktop,,,
NHYBHQQKSOAF,a1c8b17af54f6,1541577000,50,interaction item image,1223484,IT,"Catania, Italy",desktop,,,
KK7F13CF3LDC,22f5e1059c60c,1541691742,3,clickout item,,UK,"Bowness-on-Windermere, United Kingdom",tablet,,19597|47770|19603|19618|19602|406496|19599|1194380|1387873|2191728|127960|19611|597446|846996|393711|47862|131943|3471888|47935|46446|343001|47902|19616|2892002|1439769,128|228|79|64|86|97|102|175|56|103|103|146|299|93|83|163|144|97|95|123|107|106|155|74|68
3GH1OGZBCKGX,41936280d9ca9,1541631858,2,interaction item deals,709356,ES,"San Martín de la Vega, Spain",mobile,,,
7T771W4Q1NV1,5e38b671589a6,1541583649,4,filter selection,5 Star,IT,"Rimini, Italy",desktop,Very Good Rating|5 Star,,
YS0KFB12GIHO,d54860a773a4e,1541692578,18,interaction item image,149406,AR,"Miami Beach, USA",desktop,,,
5LB43EOH3J17,15e7956ad2920,1541652060,3,search for destination,"Petaling Jaya, Malaysia",US,"Petaling Jaya, Malaysia",desktop,Sort by Price|Excellent Rating,,
68O7WWKZOSC3,3a70912b9c3bb,1541602833,121,interaction item image,2297284,FR,"Istanbul, Turkey",mobile,,,
EPHP344VY5QY,4d1bc610c37d8,1541561993,11,interaction item image,439596,US,"Prague, Czech Republic",tablet,,,
3A08HUCSG3WS,1623736590b7f,1541658971,4,interaction item image,2727764,US,"St Louis, USA",mobile,,,
AR6P693NGA6M,59801470934e9,1541675674,96,interaction item image,5001638,CO,"Quito, Ecuador",desktop,,,
UD5V67Z7L8H3,a9d99fc62077a,1541716293,2,interaction item info,55954,BR,"Orlando, USA",desktop,,,
Z2RSL6QTGLZ3,9be63071f6c2f,1541626089,45,interaction item image,5138098,FR,"Istanbul, Turkey",mobile,,,
6QS9M9T30IOQ,fd3fa6a686a3a,1541603903,18,interaction item image,2505176,BR,"Cabo Frio, Brazil",desktop,,,
WDV836AIO61G,e82e05cd08ba4,1541554137,155,interaction item image,8180680,MY,"Hat Yai, Thailand",tablet,,,
W75W5KR1N012,9e64eede885de,1541598565,18,interaction item image,2128022,JP,"Ibusuki, Japan",desktop,,,
H0EQ06XOTKNX,9441b30c5392f,1541640191,174,interaction item image,2553283,BR,"San Vicente de Tagua, Chile",mobile,,,
EFRKRVELKXRN,fb9b72e9bf559,1541584550,50,interaction item image,80253,TR,"Istanbul, Turkey",desktop,,,
66GC4GR8A9X0,858c2baa1de06,1541678415,47,interaction item image,5201490,TR,"Istanbul, Turkey",mobile,,,
0E1D6HJ5638A,b8a0041ae01a2,1541560644,11,interaction item image,5917874,MX,"Zacatecas, Mexico",desktop,,,
NSIOGXEM0DUU,04b6328f5a4df,1541711592,26,interaction item image,2188552,BR,"Armação dos Búzios, Brazil",desktop,,,
M9SH15PDG6GK,6dc16599da918,1541614639,64,interaction item image,43043,MX,"Ciudad del Carmen, Mexico",desktop,,,
PMWOL5K9ZU1M,ec9bad2212769,1541598751,48,interaction item image,150825,IT,"Turin, Italy",desktop,,,
GG45QK15PP68,b467cdfb728b9,1541634155,111,interaction item image,345116,IT,"Mendrisio, Switzerland",desktop,,,
9FXVMT09148X,9c04e969def86,1541690470,213,interaction item image,10628588,IN,"Mahabalipuram, India",desktop,,,
0MUP3H4DJNOO,1f5269373059c,1541685521,16,interaction item image,2631196,BR,"Marechal Deodoro, Brazil",desktop,,,
PSBKFK9E46DL,062999775ace4,1541623600,4,interaction item image,13629,BE,"Brühl, Germany",desktop,,,
9ZDJLV1IF2AN,1b8a3960b74d3,1541616367,1,interaction item image,61386,US,"San Jose, USA",desktop,,,
UH4BYBH0ZV48,96e2153a3b131,1541636181,23,interaction item image,3825888,IN,"Yercaud, India",mobile,,,
S9LYOW7BT6GD,8454f727bd26b,1541625019,15,interaction item image,2551236,BR,"Itu, Brazil",desktop,,,
EKKP12W881IY,1ac9f01d6cbb8,1541585305,90,interaction item image,2046689,BR,"Angra dos Reis, Brazil",mobile,,,
1F5357HGJMV6,25058c2a0f079,1541601837,6,interaction item image,1331792,NL,"Antwerp, Belgium",tablet,,,
FB61FQ22KTSS,104e59635287e,1541705592,57,interaction item image,1075774,DE,"Paris, France",mobile,,,
7ASF52KQ7252,de902d5bb9d18,1541608150,54,interaction item image,1948695,BR,"Campos do Jordão, Brazil",desktop,,,
