user_id,session_id,timestamp,step,item_recommendations
04I6IXB2CYFT,b2d0391637b07,1541714160,1,106769 5739690 48219 1364494 48216 9882016 107063 5100088 107525 5178152 84600 48207 48223 5975372 147370 48172 7560 147334 4066508 1205004 7819354 98264 8780532 147353 147350
04I7HNA495WS,19f078e70962b,1541665814,3,6228584 6236736 7250 7248 32860 32832 1346414 80887 80927 4560382 32858 110860 7012 38312 94177 38296 3085957 38306 94705 37197 38314 37137 38298 37198 13683
04IA576XJ6AT,723d5c02ed44a,1541650584,19,5762432 2892126 3366492 5760654 5762682 5511316 2617414 7781292 9025902 10972674 9456798 4776008 9445938 9782782 9308424 9205816 10150468 7718860 10451598 10155182 7737860
04IFA2TBDX34,b99779656a390,1541562153,3,9208528 387956 4682030 10918204 11037456
04IGKXVFVIA7,5a46cd16cb5ee,1541554574,17,962211 682866 493421 682871 503926 3148426 2826214 519286 1330644 2784888 9606310 2501912 4226900 132244 5100692 2645786 2245590 5969216 1945437 8401288 6988256 2734803 9624532 2096350 1661905
04IU11TU27US,398483550dfbb,1541616573,2,100371 40590 40295 152136 1697379 1007791 243361 2753914 2179620 40358 2813836 80871 5409358 9718978 155514 2275558 7040634 1395358 2792016 7677032 931587 7319892 8803328 4935128 4672978
04J0ETC29OTI,038ebfe3291f4,1541667653,35,69140 69134 79718 75237 355726 1334388 55814 2616850 63036 76749 59647 69123 6225476 69143 65197 152623 59763 67557 69125 2196164 55798 71069 5660996 2051905 5953462
04J446NOM8W2,ed9f5d17bd282,1541684301,8,352416 625216 5773672 9287792 9152476 10717054 10594994 7357682 6694870 8304398 8879560 5976900
04J4A70IV1SY,86c27bc6f119a,1541689264,9,1475789 2019647 8220264 1754087 1931275 1500317 107190 1580781 363511 104604 1323175 2086760 1890749 479216 2879228 2771470 1052528 888515 479256 2234832 1690243 5434402
04JD58YCZJDY,4ae4fbb7486c4,1541645957,3,498441 1020285 8165094 1167481 1344188 1020277 1020333 5499556 1740167 6481348 7775122 1020321 3106444 8199816 3075478 3222622 5869134 2791752 3890110 3901948 3888044 2417424 4472576 7685626
04JMLE03FTWL,8c9b9fd83a524,1541592618,9,43775 44118 92313 87943 44902 92077 4472556 5213052 92329 43468 1112999 489531 840636 664831 151041 43534 92159 1108014 1017779 87841 101054 7712096 944927 103392 8000728
04JO8WC3Z422,e7043eef4d88a,1541638241,4,3384816 2677784 4555428 2033431 5819042 4674502 4692692 4145614 3221114 2781371 2163962 5829002 4112714 4471018 1943639 2432166 2772952 5516620 2846258 2613526 2755086 2685384 7835136 2345052 3554028
04JQKOC0HZS5,bb326a2dafffa,1541676780,38,1890753 5213814 153205 2281194 3165882 1269936 1169335 7260038 1242950 2346506 1970843 881977 8672 1311018 901399 5476550 58450 7713584 149586 1083672 2705854 8637 69594 102105 1142001
04JQPIRQ3JOB,adbaff9f53a9d,1541595514,2,2252508 4055748 2252706 2249882 2249972 2252498 4990140 4627508 2252492 2252516 4898750 3193864 2648570 3872454 2273402 2677538 2880223 2627247 2252534 2251968 5442976 6321190 8374354 8222486
04K3PIA2ZD9L,f1e5b78dbf659,1541714078,3,3931800 467641 2299158 8013044 7960772 4898590 7854410 9240790 8994866 9189002 9161880 9207584 6167494 9196954 9185486 10420702 9200862 4106882 1173760 9458196 3982072 607166 6042266 9165240
04KEOFZU50SP,ae23de02bb0c4,1541616413,1,3148916 95685 109351 1797509 95794 4626720 104565 104706 109350 104838 104698 326731 97584 477986 104780 5659850 104790 105014 5822734 326716 4327354 5763334 843141 2284048 109340
04KEZ58A9A61,862a7faef915f,1541606656,6,46160 46037 39874 693191 344856 19832 893491 746761 344831 125878 640626 9502576 344851 46117 109991 3503944 176647 1422364 3886888 1715369 1014895 176632 1147918 154608 1715843
04KH083HF1QG,33adf7597bef7,1541577704,1,8018942 2668056 4683772 2667094 5522376 954701 9655814 2899576 4061064 722366 4517410 5649446 5082902 5820200 3814370 2841492 5808920 10064004 5838950 5046544 8003372 8751346 2894274 1356924 4470766
04KV3LZSM308,19199b86fbcf5,1541586936,40,94668 922553 1954665 1299616 3145334 8990832 9397 923535 106469 4710714 6299204 5465978 3939816 1107666 4103570 2684226 7940790 4555284 3761358 923961 8323988 6126974 9030340 8191196 7762832
04KYOVFH7QEK,ddb0d9363340e,1541631495,40,69139 79718 355726 55814 1586499 6225476 65197 690606 66368 69131 69133 69125 55798 5660996 5840762 69120 79283 5654606 364806 3153112 4080182 57695 7940066 7168604 3367146
04KZ19ORSUAP,229c5a8a100b8,1541646032,1,2787235 2228070 119306 5884934 103276 1207564 103259 103275 1838153 4573454 134865 3245608 1837721 9911334 3135218 5002170 515086 1949983 935813 8979566 7705686 1985981 509991 1016125 1016127
04L94NZ7R676,e2fa0bac193e4,1541662032,15,1811137 8830 1455521 3953660 3500952 1221836 2298986 8669 8663 8691 8794 56586 401991 8748528 2607253 3133278 56044 1488365 8723 3812738 5816800 8822 8803 6725556 5718616
04LEMLKIP9WI,e4b07697caeb6,1541625656,32,5724480 11713 1892523 11717 50322 11708 81554 11809 2124178 3366750 11724 11779 11719 11700 11806 48897 1351350 11720 11751 11808 11721 11740 11789 1323957 4456094
04LEQ1G276W3,0190038ae9885,1541668677,1,16053 93969 4212290 180331 5446048 93979 3940642 95847 4268828 5428836 4851058 4951794 3166544 2519372 4354920 7164742 4099670 2709046 615221 180361 1353829 8143304 5082520 8175706 7270904
04LIXB54T1P9,9b2872eab9129,1541665983,2,320501 320496 3808070 386216 1207542 863741 1049844 1448845 936341 1332388 438286 1364398 1489537 9024666 3503236 2251718 428361 125470 412556 412486 492741 1385531 942143 7334716 1360674
04LJ073IGL81,5a9b4ae2d3759,1541612025,2,3242410 104412 1033854 3810792 864291 2650256 5965020 493941 1909993 8124192 1875531 1103894 8156664 2247660 7367298 3248228 3565898 121051 3191561 3248296 1474447 3944646 2059610 9679852 3178572
04LLLGOQANGC,48a1116dfadb5,1541712963,11,2878396 1363672 634676 137996 1362778 8340412 844931 1457803 1840165 12566 2048773 1427665 1104616 6818392 2339874 3499392 3866110 4497390 18652 2325996 634636 1554055 2849764 6249950 894917
04LR1HRC55GP,63cffcf98eb20,1541596838,1,3118474 3078798 5200 5216 5232 6584440 1388708 5230 52969 4453762 920347 100436 2098016 13974 50880 5280 4704204 81754 4293254 53441 1384606 50892 1724405 86240 106970
04LRTYEZYH6R,44aad5b5f0e25,1541647617,8,3144022 587066 2804878 3144024 1135230 2892128 103263 4253394 1138986 5835854 5927890 7095464 3365622 7269498 3220434 4121820 2095710 4040332 3146050 2431481 5959836 1951665 2289488 6140382 6164224
04LS116GFJXQ,fa0de6e34eb32,1541702120,2,1962145 368321 3372050 218931 1109514 218941 477216 218981 1690219 246601 1087946 1690285 1019847 477251 1385480 477391 477401 1063392 1084198 1019841 2827512 944897 5127754 2345368
04LWVQAK9QD9,665bbbbfd990d,1541554475,5,3385624 7247368 7110058 9004024 9752730 6562972 1162681
04LY5X3XTM9S,8b5848e9ceac4,1541684449,2,109324 104905 2536810 834526 1299938 116406 903569 3247834 1830957 1852611 5977428 8256346 3243942 2396224 2024491 1652499 4501964 4079438 478351 2637107 5000144 3969242 1826143 9842734 4827036
04LYMC4MJNIT,f6cd1fec51254,1541578546,54,31713 1633073 16449 16134 2632384 31720 31733 1015193 276442 35811 35810
04M2FQ7Y941E,17968ded82add,1541710101,3,93547 1333552 3843916 2326310 350676 149470 1492389 100843 3843794 110532 6805416 1842929 110506 926993 100849 6622098 100835 1502073 1322586 3053528 6806378 100840 2553092 1626009 5059728
04M95S2LUHSR,0de57c20910f1,1541597616,55,2681450 1776185 513566 513561 1776187 6450000 2454150 1487325 2352764 2123990 2039043 2675478 2033787 2156626 2828644 2034809 2037351 2031143 2675380 1668451 2674862 2813193 2717782 2037285 1777221
04ME4Q68ZQWQ,207a5f786f515,1541713458,25,2862270 2956732 2862537 3876836 1962327 1585273 1238554 2211940 2879840 1943491 4505656 3057832 2571007 1774733 4540652 2670864 3809930 2642980 2421666 3470804 2362496 2299520 2682984 3856138
04MSFX4TLBCA,534b7adb95d72,1541637904,46,1650015 506356 2341478 2421358 1412050 1253497 2367397 1962307 1953137 2780364 106414 942153 478771 2223850 2351690 1658051 1243813 1269129 2197202 2247088 1665181 2312196 1178124 2021703 3936558
04MTM62Y0EA7,7804621edd30f,1541581022,5,5980 136158 5987 4460946 129412 2321838 53009 1245125 52152 51613 7126812 13870 16032 148464 5960 1078434 148454 51329 152452 335986 4628332 4775934 15378 52547 464826
04N7M6CQCOJK,013f37edd1dd4,1541559501,38,60294 1829209 60849 64396 60457 57780 64103 79339 66964 77020 66968 58493 61532 2052245 58733 64517 57234 66963 66551 79813 78496 57542 1258534 77229 391911
04NFP5GH5UPH,3d8d547fd564e,1541660974,4,1201176 1088496 4106380 2824434 4572812 5069964 3871046 2875920 1826335 5760288 2505773 2505705 4473848 2637094 3878206 9281312 3879508 2431072 8191032 2315128 4816080 5426306 6365256 9734898 10995280
04NHX7XJX8ZY,eeaa415337c7e,1541614089,2,243971 4727496 13028 5900 3133527 5891 5902 4175542 52565 3182912 16271 2849322 14744 5934 5901 3167548 1690353 1295978 2045675 53142 5913 5121786 5898 52715 5893
04NLMXBNXFVJ,724e2ec96d8c6,1541638171,33,6696404 42958 5519162 2030147 2764124 9818868 1796921 321086 42653 4144874 501056 4987630 42935 8955932 43000 959629 7990184 7212652 995761 3812774 42705 349331 42595 2893914 3446716
04NLN36YOA2P,629e7e7975089,1541580896,1,1694805 7162842 6733240 1130151 805971 2115096 163127 160283 163130 1887045 6510152 1191622 2640318 2115134 923135 201301
04NNNMSXJKK2,3671313b035f8,1541558374,4,1193132 101907 101920 817001 5123618 101906 663796 101918 405661 101909 326001 109053 109060 2208470 1332014 667901 1388588 101916 392781 1418289 667891 537051 6241548 4323942 1386698
04NXQNBGAGW5,7216bb24ecbc6,1541641942,12,4915538 3815604 1021131 4825434 3815428 3808836
04OB23EQ1QUA,e3c1d9e129d59,1541627858,2,56626 3144386 68215 4515810 3150134 56462 3152084 5477084 56227 58498 102231 8327654 56548 69031 69033 1572753 4887610 63084 59765 978393 58635 7234054 58665 63055 70152
04OCE5MXC85A,c4303e1fa221c,1541616859,1,390341 39113 39112 1715833 34587 2713152 2634416 2459564 1997103 1400961 7412152 1544949 1465883 2138060 2103864 2095680 5861556 5045024 1146117 9131514 7993684 6549528 1748621
04OD5KE7FNK8,ecf666ea09ac2,1541706940,1,2898132 2810464 7949924 1961661 8800270 7417438 6814156 3533366 4294898 4509320 6791350 8771428 2037823 8102610 7173430 6810634 9215624 8234794 9600724 7038968 9315766 6538514 8187948 8405898
04PC570AN6E5,cd9784bea4beb,1541684420,69,6336686 3224016 2662356 4608642 1472529 1011773 5214460 1011673 1011747 6893134 4776894 3851794 104228 9584126 5180886 3444052 1787599 9970496 3974948 3252024 10183314 4286756 7066508 10880782 3495184
04PJU81YM4BB,99bac56fef840,1541574560,1,3045454 3045434 1253781 5050200 1946941 3475378 1327156 133309 1030902 105241 1306257 5610036 1435106 2180278 667616 5791132 3045444 2835401 3045458 1399848 7010634 667641 667631 10144530 10168108
04PM14TB7AZ1,774c7f7dc574a,1541626060,13,893297 5515 184076 5517 84094 766838 122928 1849095 1822733 1830067 5510 9014902 1849943 1116841
04PN5WRMU1YJ,c96d66d9dfcee,1541598552,6,164547 6933310 1257278 3484814 99261 99267 2305730 99262 147906 131274 99265 127912 1319993 10647754 2305722 147931 3197588 9171134 131866 716696 6444608 1463403 9016306 2794336 393576
04PPINO284PO,82f1a58f44c93,1541638310,6,2068758 1717829 2734599 1921529 2627243 104524 1771981 1713735 4498978 8128170 1770325 1204548 1888825 8940834 9332960 2860914 1253363 3152234 2005245 962595 8778670 1046492 2785298 4909278 6144556
04PSE117I8PZ,49b13dfb8f430,1541640515,3,1261344 346836 1026070 1584003 1630411 1343749 5117724 1550975 7935246 7492242 1026090 2312162 3888476 3888480 7343386 7365538 7716862 7891504
04PWBUPJ2L3B,3d919a601cae4,1541701933,2,2732914 1001257 4969550 690041 1871771 2301516 4496088 121059 1708469 1328609 7177020 5187628 4515660 2706422 4065474 2177660 1885669 1462955 7927798 690051 1891293 1218150 5798400 37514 1707623
04Q0DL0JSMSU,d137d5d30710f,1541642439,21,1306158 27236 27230 29190 1339280 1321356 4621126 8990672 1488053 27287 2561144 921759 27225 27235 27234 29199 2728731 4079606 2156618 1771457 1825291 5154292 1861439 3163346 4524218
04Q19Y1E09U9,224770620276f,1541561933,1,63492 64181 444896 70767 9275134 62492 62013 5849386 70766 60234 153747 2568630 360496 63284 2324998 911511 832826 1490403 74620 1040228 3842748 78069 2836604 1652203 59511
04Q1X8LRRH3O,02fe5090d9cb5,1541587239,6,44729 392616 151034 44581 43768 44558 44249 4453806 44405 4134112 44059 614571 44330 44407 1310714 942593 1993761 2147302 2303124 2439108 379396 4488280 2771956 10258186 10381494
04Q3YB5B6P32,8a2944bb22757,1541644893,6,477811 164667 104716 104972 1447647 104873 1152741 5620384 950839 104778 4521140 2653226 104879 1776327 104535 478116 3993110 1501289 1084060 2568002 104896 913057 950833 948401 105001
04Q73Z0PF4LL,70d5c76523d2d,1541575959,1,494271 1484143 3533294 103612 2102104 1532461 1482741 2320838 1982745 9337310 103601 1760955 1532893 2328216 5459628 5506658 2246818 3833734 2100526 1998775 1250257 2331252 9733334 8226788 9307682
04QDY3G8SWSL,92e10efb6982d,1541702218,2,2043331 3135656 2642278 2212298 1984473 2598696 3760370 2785018 2787676 7370670 3764058 1031402 6797396 2805392 3081252 5925788 6389880 9732022 1922745 3768630 10234002 6411330 6411086 2212300 5871604
04QESZ384L6R,f5f6edda80b39,1541695954,6,4414582 5820494 4583698 1024672 6733310 4273438 2629080 8169642 3142730 127164 7748648 9468438 7732282 6576796 2865804 3996506 6275962 2020617 6275194 3506198 1952373 4777190 9194954 9789890 1554623
04QHSKNC8LO8,8d03075096e13,1541555116,8,101127 350076 107888 8447208 6559402 10673158 107403 2346670 8748550 5966522 101125 6276188 3899954 1658791 101142 1977835 107717 8423608 1491695 101137 101117 1630981 101149 3950012 3894934
04QJ516N21HP,2fc8b83d2ffc6,1541551110,1,2037903 2368268 2684345 1056384 6542484 2392526 106412 1656477 1120927 2025999 2952792 2570000 2771502 1120925 5513842 1562267 3854414 1656947 1457325 3955426 2682132 2038143 3752502 2552898 2853300
04R58R2EZSIO,37458a2c069b7,1541670309,194,2055984 35547 3750966 916559 14425 25857 41815 1551005 1750787 1267420 35576 41799 14864 35613 35618 35744 14365 41769 2567544 35687 35670 154098 3185634 895603 41820
04R7T6XDCHQU,0f9fa401fc79b,1541696041,13,833711 559536 3535154 885719 443396 912745 441416 442936 1325932 442196 427621 319171 976461 137864 319461 954017 8508210 448451 8758802 803801 448226 541526 181131 443241 1901433
04RANWW3R5DQ,6a08c22469b12,1541686895,2,346866 1172824 521186 3134801 1033676 2295354 4885214 1135051 1198468 1503399 148912 3132060 3208408 1476399 3075925 3544894 949015 2291364 2217364 2306198 3218253 3218994 1829071
04RCTZ76RSC1,a75c973c3eceb,1541600907,5,64220 666446 318541 8219224 183836 183851 666441 367201 217246 371251 9456650 217261 9325358 183846 4422010 4936736
04RVOHNEZJ7C,315aad64acce6,1541613338,18,8551 8568 1810141 8578 8599 8518 2593971 8543 8549 8582 8624 1258697 395101 102087 77520 58492 76759 8550 8524 9868426 7907276 10388220 9978130 10350048 10198196
04RWFZLXIUMG,2cd327b5b235f,1541672755,1,921237 42276 42149 16247 2705912 2870052 42125 137704 42194 151812 1328329 1750769 100608 42089 42095 1613235 2319232 107767 16117 2423428 100644 1954459 131030 8818978 1493801
04S3LZSTVJ10,340ec64e4344d,1541685869,2,2550302 1673799 1963063 1668529 2846254 10114910 2777738 1884399 4031920 2603658 2039685 4501398 9361670 5945462 3213894 1887365
04SIQ1152FEO,482ab9a694799,1541620921,5,2032119 2062540 2503570 7830524 2876088 1941523 1700525 2240588 2503662 2861540 2504816 1890063 2424228 7306612 7309216 2230686 7975880 8804022 8164702 5191160 2250922 1375235 8779542 5167292 2037629
04SKKI41C20R,17222457cf8ed,1541642469,30,3378782 104832 2121182 478256 104982 1333392 1862179 104890 104914 477921 1241263 1755973 925539 1474801 1204162 1831485 5473450 2771266 991339 2269602 2120928 1253461 2273688 2420354 3133208
04SWYWW90RRE,069b3b8dc5349,1541675542,8,1689583 105216 2342686 2318340 6172392 1425256 2207568 105289 2305638
04T5AHIHZL4Q,12aa3d2ce9a40,1541612215,1,148695 686266 157872 160520 800866 1574139 160652 167492 2840334 6769440 203246 3065967 1882767 160537 792376 1219480 1219486 9832032 8219052 7712552 2732986 4127544 8130630 1067284 2837632
04T7BWBHCC4F,424fcb01df092,1541654992,4,1419973 3748952 10375412 9987248 5046772 9970078 4429410 9973626 4831576 4501148 3226762 3810390 6961704 9953960 2424761 4547720 10247006 2817010 6626910 1019109 9994508 6455936 6737870 11105344 3766122
04T93MKFH2N5,d648f7d40d199,1541593920,15,1250231 4884894 7982360 3279544 5636426 2247186 1985641 3373773 2329580 4466840 8164734 6459230 1587775 1829511 6475402 2223108 3074774 5693870 2103882 2247178 5974208 5974822 2042593 6208160 3174538
04TB3I2Q0PY6,053f2603950ba,1541628390,1,2570582 10399336 10613682 3200944 992909 5478932 1962151 9999402 103384 2312704 5101922 2326848 2258380 5129210 579551 2639408 5173954
04TKHNR2AGPB,14aa54fb183f6,1541598669,1,16073 6986 5024016 6974 7236 6990 820641 94218 147201 5708132 7287230 95009 15933 8752798 97281 6978 9860230 15502 15947 7238 8228928 2118634 95395 81476 7920812
04TOTH2A8EHD,8194f218b227b,1541595657,1,42292 3976824 14218 42162 131842 14452 1070394 15334 100618 15335
04TSSVZAZPYM,2241a5f16a076,1541685243,2,2250496 126951 3143995 364506 6297094 515786 7384618 1331952 3143997 2720518 321211 508246 1482709 4907990 5188306 3515822 2292380 10058108 4509222 3583382 1482715 6447422 7784300 9862006 2105068
04TT3RUISEWP,7a99628cc32c9,1541695988,2,2431830 9055122 5198262 9357774 8414648 7713572 3246688 9927454 7886402 7880208 9587234 3241350 7101476 7411724
04TTU3W4DOHT,c56b61fe46813,1541576603,2,5742 5669 52979 9832066 5737 5672 52478 2786045 16402 5927340 5677 5652 51946 5565 52970 5560 2020061 5666 5689 2703110 52731 5566 17634 2531236 5623
04TVF6W2NC9Q,e1db0686c4626,1541616091,1,39967 40855 40326 923171 40434 232676 40289 39957 40424 40696 923231 40705 40207 81003 40288 880041 913085 1413028 40217 39994 3451814 209131 13977 1331698 1255848
04TXD277S739,e9ab750b270ca,1541674448,1,1419973 1400738 3748952 10375412 9987248 2266616 1019105 9970078 9973626 4501148 3226762 6961704 9974064 9953960 2424761 4547720 5435582 4700044 2817010 1019109 3228351 8126400 6455936 9783264 2663192
04TXS93HBW95,dda41aa979a82,1541701386,2,58307 76076 75929 63709 74492 1083640 1114599 1841821 8861268 72380 562051 75483 4487588 2053117 4333754 76287 1211374 75681 4321066 60638 65335 5820504 55712 74159 6891722
04TYGLRKQWGW,a82c4f86ded75,1541697733,1,136247 9147488 7589694 3454030 3893530 9593636 5108808 6999102 9451792 9176320 9826436
04U7441AFJOG,86268333ef44d,1541676286,4,6923502 233576 128073 2577416 5206986 2020465 2316608 1655073 3191128 120856 5834032 1079788 1512127 2555404 9341804 4414048 120756 547901 2000055 3972098 4004494 6404664 1950411 2891266 964027
04UCXRWR806G,76ce62353ab79,1541677414,1,2127378 2423190 4563080 4522336 8016346 4889754 2909920 3444788 2656914 6436376 773698 9155390 2662684 10298892 9404004 4349730 2127372 5646440 1731685 6445606 1415942 6384128 4520804 11015812 8933196
04UEJYEXMBGZ,5d7b082720599,1541551286,8,6986 6974 7236 6990 7232 995663 85341 820641 15948 147201 5708132 6975 7287230 971265 15940 94219 6973 6976 2834772 15502 881599 1817273 97526 6991 6031392
04UKT14H8NNM,dc7638d0ac9fe,1541628029,1,6706 6859 94827 3399566 38078 113209 94983 7330 38135 6710 2497774 150048 82267 38086 37277 102860 3857410 1094684 3193610 13710 38079 96926 5176094 5006298 3903362
04ULFGN1CH5K,b153e33e1e673,1541670583,7,981833 94088 95196 2311430 7287 94586 7319 94090 15723 94588 97520 15721 9840 94110 128266 94096 127406 95022 4461150 4385258 95046 116769 95493 7293 5738606
04UOG25BCZAI,fa9a3dd920252,1541715565,14,125715 4897948 1181168 619121 1232332 10423596 354061 961171 1158796 381231 367226 10771702 10826338 3487322 6725380 690731 9678748 8968964
04UVLFMZW0ER,57a5358ce2b8d,1541671477,34,3114706 2416802 5806508 4493164 6537442 12702 12762 1066124 47688 2143734 12710 152896 5075170 47025 47085 152897 46370 3231032 129814 2632386 893427 129815 6255610 3104356 7931192
04V0E3TQT292,a9c9588353e9a,1541647987,5,61416 57032 71270 3557010 2873879 1193892 55737 1221078 10430974 960593 1236917 77591 60967 441731 799031 5645516 80062 1169349 67470 162286 7678762 3145708 72351 56564 9628132
04V3BKA9YSKQ,164b320f33c69,1541658202,3,4454720 1366576 6819974 2259362 1053006 2397140 2846890 5960902 1890885 3166434 1179786 4780400 6298950 1257971 3996306 2571513 5207380 3479022 4072644 1332260 7040288 4462250 6734638 10173168 3813146
04V3J14J7BGX,81ce535494678,1541602583,5,930065 1977173 6666078 1333770 10041722 8597320 6379484 2727600 9772842 1841489 2124050 2215434 1583987 2215570 6031444 9486540 1148485 3222982 6190992 6338578 343706 2100660 6315716 8108196 1712535
04V3R5RJVV6W,6644a82f0d0de,1541560640,16,8589 8551 1167514 57049 8602 8620 2593945 8544 58938 2583292 72868 8520 102087 931011 1334384 63858 8437378 8550 1334382 8559 78241 936587 72285 78240 73554
04VF0S9GD7ZN,ea158c11006e4,1541703415,14,80232 5610046 1646287 2754614 2885656 8015502 1360218 5798392 5169350 2786350 2083938 1543309 1584433 2383218 3880720 3197056 4929946 4525852 2317792 2224166 1014511 2232006 6468432 3879438 2073360
04VFZ6GW1IH7,b9a12d86731d3,1541657394,24,844336 475256 385916 3954788 2738638 155374 2802232 4774512 388501 475206 5197174 2712746 475186 5645106 2836105 8143802 377811 2418789 2267026 4841728 4176252 797516 4043380 4705542 4343668
04VQ9N9PGFMV,b46c12683b722,1541602436,4,1986547 6865412 2328840 9000846 8304428 5520610 10112694 4599710 4836478 8203826 6244046 8708208 7173680 8165776 9037952 9248826 9278202 8406958 8439196
04VUU4E00SJ0,c7d40cc879955,1541675503,1,378471 3505970 1053192 1330476 3210192 2596790 5713122 363231 2834822 971151 1812407 6329312 9857948 9851662 1057956 4370468 2031701 1354926 4414770 6005120 3820004 1951741 1837433 11229084 5435568
04W43EM4J1BB,d7e50bc3a4080,1541590571,4,5662640 93988 95876 5428816 4645644 93991 43226 1991491 8978246 4316284 8245650 9490936 10096450 8415296 10077628 10613208 6628642 9744752 2198590 5763132 4487484 93982 1249825 1717159 7818934
04W7Q1P4D2T6,c42a5fcafb361,1541718265,38,9167778 194951 3519046 2366296 3216976 3585592 1694951 1159644 198421 496866 9312256 3968962 5411894 5711968 2344924 327101 4406890 942197 1752579 9610714 2643678 2329784 2130186 6692090 9303028
04W8OCS0LCPM,1931dffa664e3,1541610845,6,1020285 1020281 8165094 1167481 5869480 1020277 1020333 1344180 5843860 3890194 106511 1020275 2614534 1020297 1020305 3541144 4120534 1488709 2237742 1020307 2645402 1020311 2864732 5869134 7685626
04WEVB0KWFMT,92c8361405946,1541645490,12,3510286 1774451 1244960 1244954 1244915 4114668 5116706 1245026 508541 3971286 2891758 2566271 3971290 1244933 2732748 326951 1668501 1245038 508371 8334508 1707955 3879908 326866 8946350 1245036
04WKA6771MTU,d3e08f43aebdd,1541602230,1,43998 1053750 1996435 347261 4107288 1110844 2177644 1137079 4341752 2153548 1158101 2754186 4487376 1179744 4341744
04WL4O93DRJV,cc6ecfd55db46,1541609787,3,757201 436166 396781 123581 152701 48116 797991 48115 1162408 499886 46716 608466 46898 123774 132414 48049 47849 1109033 124791 639871 1162412 1153386 684086 124793
04WZ97OYGQNN,00533085695ab,1541648782,3,8642 8665 8783 3953660 1221836 8686 10064344 1169335 3841386 1242950 1336377 956295 927475 8737 881977 1311018 149586 55441 8439524 4518444 4769618 8803 8507280 8851 102105
04X19E0S0YZD,5a69a701d1743,1541567998,2,100227 34429 100224 100222 3515296 34467 34431 152154 1956323 42875 5824314 2595990 100226 42459 100214 2179546 5658030 34430 2443196 3854580 42467 34478 34425 8871932 100220
04X21Y5XD69D,54e25eaad7f0b,1541583249,3,3508528 106486 7806062 1344588 1751155 1014001 2636686 103523 1788601 1646363 7949398 493556 1374440 7127030 1014047 1014025 106153 493236 1788059 5736040 2099952 106487 9765358 1182544 7221026
04X2GEGKYMRD,9b94ac0fb2275,1541683425,28,1730637 1360689 1331143 35387 147988 35426 80766 5966560 2887372 1347852 35437 4266766 35380 114332 35375 9914926 7365040 5437954 402536 4676852 7114612 4784246 6921414 4684590 954687
04X76G3PEIGT,d5f6cd63098c9,1541657844,1,109111 109112 105444 326176 1190560 1398984 3050605 4038838 105315 2864288 105419 1434138 1349003 3767210 1019927 1161584 1019921 109110 1626741 2097580 1931811 508631 109109 1420257 3200480
04XG3L2782XS,fc667ee5c5195,1541624318,30,80422 1514005 149991 2952084 153462 5721886 6671018 1033276 982035 9754950 8338830 2924175 111236 1334931 9450958 3504204 2222968 3930144 7860644 7671788 1252079 7278804
04XK6UI2628I,6cbce7db48cb3,1541703148,1,3764336 5933414 6068762 5169992 2785508 5044044 2785544 4602446 9801656 2662102 5093288 2656796 6783224 7043866 5045640 3114776 10682868 7189912 8898016 7191238 5176054 4522396 7050856 7181642 7192360
04XKTO037M08,8de1cd0420295,1541598106,1,1030480 320736 4531874 6619844 1226848 5106722 2036439 4792456 350161 476161 9512788 1909599 8182922 1245750 3829642 203851 1357643 3485944 7984188 3202418 1394084 7306696 2128872 4683406 6553492
04XMCZRT6E4V,ace1a962d0131,1541555097,1,139830 1786195 2524044 597986 129921 4550176 596386 1027030 596381 9373396 2161760 1055920 7919460 5654536 2792400 5563860 6905486 5578236 1483023 623751 5489774 6100654 11029238 7990724 6737814
04XP4H6IP27P,f41bafb0dd3a1,1541649807,1,61544 74686 62199 360491 376331 1258180 1152786 983075 1289314 60096 5103704 70539 62618 1450589 1724715
04XVGVWBBMZ9,13fce04860c94,1541682172,1,8261302 2828242 2039021 3205662 2038517 6274468 3578978 2642256 1464117 7167516 1172291 3068976 3160726 4990418 4879758 4933862 8278284 2197676 2125710 5415546 9281582 4477638 1763071 2249734 7209594
04XVOARD0XOQ,33c6de32ffeb9,1541640337,30,98925 98938 98924 93102 110398 6555246 1134353 1257157 2594172 1105904 98920 103130 989405 151088 98916 1886707 1276700 129347 7845384 1141664 8778482 8413218 448566
04XWCD387YFE,780a380501ee6,1541610114,1,9377362 2663095 2667270 1535635 2663110 3583390 1403190 7257140 10511626 1721801 1018283 1018278 2704220 2788752 2702696 4957250 5433616 2064778 4525298 4712380 9954334 4187122 4509398 4488722 1018260
04XYIU24110Q,f845b8f6ace07,1541649270,2,3503586 954615 35150 6900984 684696 42791 349066 42816 1435052 2128438 3516456 3477566 10105458 1206979 9150544 5940816 382871 42506 43060 8256092 4876920 2678652 8396328 201491 5850740
04Y5Z632TJVD,5e7c11d5fb7a0,1541645626,8,3473946 3132117 348106 164256 2867886 477726 390556 2583696 5817302 3401692 7737886 2630365 4460954 5960836 2222752 3109980 103322 2818628 5823192 7142610 3957072 3243530 384031 1066008 3186124
04Y96656T575,bb77f92e3667b,1541550219,2,54105 54132 8513668 8905500 132653 1204728 54121 16543 54146 16545 16637 1812485 54142 54348 54112 99423 16687 8747224 132469 5960102 887849 692236 1322048 152621 2706816
