user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
14U85SP28XLS,a69efed54d8ad,1541658463,1,search for destination,Fox Glacier, New Zealand,MY,Fox Glacier, New Zealand,mobile,,,
14U85SP28XLS,a69efed54d8ad,1541658473,2,change of sort order,interaction sort button,MY,Fox Glacier, New Zealand,mobile,,,
14U85SP28XLS,a69efed54d8ad,1541658481,3,change of sort order,interaction sort button,MY,Fox Glacier, New Zealand,mobile,,,
14U85SP28XLS,a69efed54d8ad,1541658482,4,change of sort order,price only,MY,Fox Glacier, New Zealand,mobile,,,
14U85SP28XLS,a69efed54d8ad,1541658482,5,filter selection,Sort by Price,MY,Fox Glacier, New Zealand,mobile,Sort by Price,,
14U85SP28XLS,a69efed54d8ad,1541658509,6,clickout item,1276720,MY,Fox Glacier, New Zealand,mobile,Sort by Price,1276720|232521|1412172|110312|510246|1502555|1373510|510696|506091|110313|4019674|1007275|1882247|559606|110315,56|68|80|113|119|121|126|137|140|142|143|151|154|196|222
14U85SP28XLS,a69efed54d8ad,1541658923,7,search for destination,Fox Glacier, New Zealand,MY,Fox Glacier, New Zealand,mobile,,,
14U85SP28XLS,a69efed54d8ad,1541658932,8,clickout item,1276720,MY,Fox Glacier, New Zealand,mobile,,1007275|1276720|110315|559606|1412172|1502555|110312|1882247|506091|510696|110313|4019674|510246|232521|1373510,151|56|222|196|80|121|113|154|140|137|142|143|119|68|126
14U85SP28XLS,a69efed54d8ad,1541659042,9,search for destination,Rotorua, New Zealand,MY,Rotorua, New Zealand,mobile,,,
14U85SP28XLS,a69efed54d8ad,1541659079,10,filter selection,Car Park,MY,Rotorua, New Zealand,mobile,Car Park,,
14U85SP28XLS,a69efed54d8ad,1541659120,11,change of sort order,interaction sort button,MY,Rotorua, New Zealand,mobile,,,
14U85SP28XLS,a69efed54d8ad,1541659120,12,change of sort order,price only,MY,Rotorua, New Zealand,mobile,,,
14U85SP28XLS,a69efed54d8ad,1541659120,13,filter selection,Sort by Price,MY,Rotorua, New Zealand,mobile,Car Park|Sort by Price,,
14U85SP28XLS,a69efed54d8ad,1541659129,14,clickout item,479691,MY,Rotorua, New Zealand,mobile,Car Park|Sort by Price,479691|1829987|1249159|1249165|1420813|236276|3045661|129346|982611|674131|964071|1340613|2154384|3045657|1120869|982605|110359|150280|479716|1113989|4723318|98900|849046|98903|110363,43|43|45|45|48|50|51|54|59|63|69|71|75|79|83|83|88|88|89|89|95|96|98|100|100
14U85SP28XLS,a69efed54d8ad,1541659256,15,search for destination,Auckland, New Zealand,MY,Auckland, New Zealand,mobile,Car Park,,
14U85SP28XLS,a69efed54d8ad,1541659261,16,search for poi,Auckland CBD,MY,Auckland, New Zealand,mobile,Car Park,,
14U85SP28XLS,a69efed54d8ad,1541659269,17,change of sort order,interaction sort button,MY,Auckland, New Zealand,mobile,,,
14U85SP28XLS,a69efed54d8ad,1541659276,18,clickout item,,MY,Auckland, New Zealand,mobile,Car Park,1105386|120992|98793|98790|98789|98808|349456|386421|98810|136812|98817|98806|98796|349516|98791|98809|675931|120991|349541|2154120|98824|98798|4935706|960857|349496,59|119|104|130|124|112|53|86|70|160|149|80|101|72|118|121|50|112|98|87|92|150|90|147|98
15V5VU7OVI6V,1cc3253cf3c79,1541683262,1,clickout item,,BR,São Pedro da Aldeia, Brazil,mobile,,2827979|2711161|1668351|3855062|3250284|966187|4758192|3583062|4779632|4621034|6669420|6822818|8921722|5628078|9605362|8441276|9485276|5713186|5589226|9260532|9270604|7972424|5167174|6819520|4976142,40|45|54|36|29|88|17|22|40|31|34|69|48|56|35|74|42|35|39|47|18|50|27|11|40
178KXI5C1MQ5,55bc447c86ca0,1541601430,1,clickout item,,BE,Bollène, France,desktop,,394576|626831|671311|626836|403471|2756036|4063112|2826261|4289608|4090382|1502277|4661126|2371533|5481978,67|42|38|31|55|99|70|55|55|52|46|100|58|85
18SRY1QRBL62,af7e1b269e27a,1541620111,1,clickout item,1198706,AR,Villa Carlos Paz, Argentina,mobile,,7676218|1198706|2421795|2564988|3383126|4810766|2816074|3212708|2073238|4345482|2813872|7265874|9410264|6196820|2029827|7938154|6442162|7899936|7904532|2876970|9663020|3386367|6808410|9219892|9329150,31|32|84|64|31|44|67|66|70|66|69|41|87|52|28|87|35|50|82|69|63|34|36|55|31
18SRY1QRBL62,af7e1b269e27a,1541620176,2,clickout item,3383126,AR,Villa Carlos Paz, Argentina,mobile,,7676218|1198706|2421795|2564988|3383126|4810766|2816074|3212708|2073238|4345482|2813872|7265874|9410264|6196820|2029827|7938154|6442162|7899936|7904532|2876970|9663020|3386367|6808410|9219892|9329150,31|32|84|64|31|44|67|66|70|66|69|41|87|52|28|87|35|50|82|69|63|34|36|55|31
18SRY1QRBL62,af7e1b269e27a,1541620193,3,interaction item image,3383126,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620193,4,interaction item image,3383126,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620193,5,interaction item image,3383126,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620193,6,interaction item image,3383126,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620193,7,interaction item image,3383126,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620216,8,interaction item image,3383126,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620221,9,clickout item,4276254,AR,Villa Carlos Paz, Argentina,mobile,,1054978|2302742|4276254|4064580|7676218|1198706|5082724|2421314|2431841|3185772|2816074|2421795|5028864|2604324|2564988|3383126|3212708|4810766|4345482|2073238|2813872|7265874|5178294|4820872|4989926,73|84|32|31|31|28|42|30|71|31|45|68|56|53|54|31|56|35|39|50|46|26|44|24|39
18SRY1QRBL62,af7e1b269e27a,1541620229,10,clickout item,4276254,AR,Villa Carlos Paz, Argentina,mobile,,1054978|2302742|4276254|4064580|7676218|1198706|5082724|2421314|2431841|3185772|2816074|2421795|5028864|2604324|2564988|3383126|3212708|4810766|4345482|2073238|2813872|7265874|5178294|4820872|4989926,73|84|32|31|31|28|42|30|71|31|45|68|56|53|54|31|56|35|39|50|46|26|44|24|39
18SRY1QRBL62,af7e1b269e27a,1541620292,11,interaction item rating,4276254,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620356,12,clickout item,2421314,AR,Villa Carlos Paz, Argentina,mobile,,1054978|2302742|4276254|4064580|7676218|1198706|5082724|2421314|2431841|3185772|2816074|2421795|5028864|2604324|2564988|3383126|3212708|4810766|4345482|2073238|2813872|7265874|5178294|4820872|4989926,73|84|32|31|31|28|42|30|71|31|45|68|56|53|54|31|56|35|39|50|46|26|44|24|39
18SRY1QRBL62,af7e1b269e27a,1541620367,13,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,14,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,15,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,16,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,17,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,18,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,19,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,20,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,21,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,22,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,23,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620367,24,interaction item image,2421314,AR,Villa Carlos Paz, Argentina,mobile,,,
18SRY1QRBL62,af7e1b269e27a,1541620377,25,clickout item,,AR,Villa Carlos Paz, Argentina,mobile,,1054978|2302742|4276254|4064580|7676218|1198706|5082724|2421314|2431841|3185772|2816074|2421795|5028864|2604324|2564988|3383126|3212708|4810766|4345482|2073238|2813872|7265874|5178294|4820872|4989926,73|84|32|31|31|28|42|30|71|31|45|68|56|53|54|31|56|35|39|50|46|26|44|24|39
192UC0Y4V01B,edd419b4ccc29,1541708999,1,search for destination,Puerto Escondido, Mexico,MX,Puerto Escondido, Mexico,mobile,,,
192UC0Y4V01B,edd419b4ccc29,1541709047,2,clickout item,,MX,Puerto Escondido, Mexico,mobile,,157946|157953|42922|3135579|1036496|2098722|157952|157948|6879856|5160192|5150494|2560814|1129179|1056598|8895938|1352834|2757596|4043600|8102594|3067808|1671653|158214|1159638|4755664|3246730,68|52|73|104|51|72|43|47|46|21|46|22|186|44|35|59|30|32|11|16|39|52|36|41|17
19H0PU90SVN1,5a949aa9120d6,1541582807,1,search for poi,Playa Caracol,AR,Cancun, Mexico,mobile,,,
19H0PU90SVN1,5a949aa9120d6,1541582924,2,search for destination,Cancun, Mexico,AR,Cancun, Mexico,mobile,,,
19H0PU90SVN1,5a949aa9120d6,1541583014,3,search for item,4626612,AR,Cartagena, Colombia,mobile,,,
19H0PU90SVN1,5a949aa9120d6,1541583201,4,search for poi,Bayahibe Beach,AR,Bayahibe, Dominican Republic,mobile,,,
19H0PU90SVN1,5a949aa9120d6,1541583226,5,clickout item,,AR,Bayahibe, Dominican Republic,mobile,,12793|5807138|1100334|7817166|696486|4503880|7281110|134176|1089028|4597668|2559932|7357426|1061256|3162120|4127324|3819400|6194122|4175370|990633|1721871|10678888|5159554|7805212|7231358|7258242,220|203|48|74|155|80|185|45|47|41|44|26|39|26|52|120|35|58|55|202|67|28|41|42|36
19SJR2W9TG6Q,ba706dcdfe3ca,1541600740,1,interaction item info,4925242,BR,Jijoca de Jericoacoara, Brazil,mobile,,,
19SJR2W9TG6Q,ba706dcdfe3ca,1541600821,2,interaction item info,4925242,BR,Jijoca de Jericoacoara, Brazil,mobile,,,
19SJR2W9TG6Q,ba706dcdfe3ca,1541600885,3,clickout item,,BR,Jijoca de Jericoacoara, Brazil,mobile,,4925242|2042473|3133068|2550940|5083176|1661849|1013293|3983840|4076008|4014438|4710374|3373566|9319196|9026308|9352792|8439822|6420038|6630934,63|198|383|186|134|111|140|154|172|128|126|99|94|331|255|83|99|57
1EFW4IOR41G9,fbb05a0ea3bc8,1541704832,1,clickout item,,CL,Puerto Varas, Chile,desktop,,1351036|1377821|494711|1356178|8996556|5822590|1822995|1445835|8366236|5117114|521391|941461|4127344|1650253|198421|2636757|3062584|949949|1280432|1831767|1084278|10236924|2853054|3921572|2855328,103|166|134|112|93|386|227|184|44|70|139|98|57|105|103|88|75|254|79|61|83|96|118|34|68
1F6SBMYWS704,2e983a3a35994,1541645441,1,clickout item,,TH,Koh Larn, Thailand,desktop,,3821172|2678068|4198166|7837688|9513722,145|131|80|144|98
1GVLY1X99RDR,e97060d83f091,1541718031,1,clickout item,1239902,UK,Bradford, United Kingdom,mobile,,1501315|164212|530696|322501|322516|132290|428896|2429240|1983357|109848|164218|322401|132216|1239902|1291818|138310|514086|4030414|322546|1825727|436211|8748600|2606482|4487252|5627712,51|58|45|44|52|40|56|39|54|58|74|62|54|34|46|39|71|69|57|66|75|56|44|49|78
1GVLY1X99RDR,e97060d83f091,1541718176,2,clickout item,,UK,Bradford, United Kingdom,mobile,,1501315|164212|530696|322501|322516|132290|428896|2429240|1983357|109848|164218|322401|132216|1239902|1291818|138310|514086|4030414|322546|1825727|436211|8748600|2606482|4487252|5627712,51|58|45|44|52|40|56|39|54|58|74|62|54|34|46|39|71|69|57|66|75|56|44|49|78
1H2KG2ZU1SDH,3ecc05cab0a91,1541631627,1,clickout item,151988,AT,Belek, Turkey,mobile,,151988|37746|16769|1256006|9135|784671|135375|80168|93059|37742|7323152|37745|1078032|8276346|700026|908005|1354174|97050|4281202|13528|97047|1167790|904809|9134|96670,143|230|115|283|117|136|165|214|122|124|134|126|163|94|222|146|139|144|190|174|150|99|108|102|151
1H2KG2ZU1SDH,3ecc05cab0a91,1541631732,2,interaction item image,37746,AT,Belek, Turkey,mobile,,,
1H2KG2ZU1SDH,3ecc05cab0a91,1541631732,3,interaction item image,37746,AT,Belek, Turkey,mobile,,,
1H2KG2ZU1SDH,3ecc05cab0a91,1541632181,4,clickout item,,AT,Belek, Turkey,mobile,,151988|37746|16769|1256006|9135|784671|135375|80168|93059|37742|7323152|37745|1078032|8276346|700026|908005|1354174|97050|4281202|13528|97047|1167790|904809|9134|96670,143|230|115|283|117|136|165|214|122|124|134|126|163|94|222|146|139|144|190|174|150|99|108|102|151
1I65LP02M7WF,918eb266a43b4,1541556408,1,interaction item image,342606,UK,Darlington, United Kingdom,mobile,,,
1I65LP02M7WF,918eb266a43b4,1541556408,2,interaction item image,342606,UK,Darlington, United Kingdom,mobile,,,
1I65LP02M7WF,918eb266a43b4,1541556418,3,interaction item image,342606,UK,Darlington, United Kingdom,mobile,,,
1I65LP02M7WF,918eb266a43b4,1541556418,4,interaction item image,342606,UK,Darlington, United Kingdom,mobile,,,
1I65LP02M7WF,918eb266a43b4,1541556436,5,clickout item,,UK,Darlington, United Kingdom,mobile,,46922|2783572|109919|946889|343406|10590448|11006362|10572842|8764152|342606,71|46|93|138|61|984|568|570|493|142
1KHD6E75J8AO,ded480bc05f23,1541614834,1,interaction item image,1189604,CA,Seven Mile Beach, Cayman Islands,mobile,,,
1KHD6E75J8AO,ded480bc05f23,1541614834,2,interaction item image,1189604,CA,Seven Mile Beach, Cayman Islands,mobile,,,
1KHD6E75J8AO,ded480bc05f23,1541614842,3,clickout item,1189604,CA,Seven Mile Beach, Cayman Islands,mobile,,363706|140993|559111|1298756|1433968|6160738|5419692|2348924|713051|1189604|552166|3190928|4686562|9128454|3551378|9321240|9322940|6669004|9907358|8128948|8980812|9921416|10241384,348|304|610|134|196|134|436|655|122|109|297|196|281|764|165|270|270|96|109|109|35|96|174
1KHD6E75J8AO,ded480bc05f23,1541615439,4,clickout item,6669004,CA,Seven Mile Beach, Cayman Islands,mobile,,363706|140993|559111|1298756|1433968|6160738|5419692|2348924|713051|1189604|552166|3190928|4686562|9128454|3551378|9321240|9322940|6669004|9907358|8128948|8980812|9921416|10241384,348|304|610|134|196|134|436|655|122|109|297|196|281|764|165|270|270|96|109|109|35|96|174
1KHD6E75J8AO,ded480bc05f23,1541615590,5,clickout item,8980812,CA,Seven Mile Beach, Cayman Islands,mobile,,363706|140993|559111|1298756|1433968|6160738|5419692|2348924|713051|1189604|552166|3190928|4686562|9128454|3551378|9321240|9322940|6669004|9907358|8128948|8980812|9921416|10241384,348|304|610|134|196|134|436|655|122|109|297|196|281|764|165|270|270|96|109|109|35|96|174
1KHD6E75J8AO,ded480bc05f23,1541618131,6,clickout item,,CA,Seven Mile Beach, Cayman Islands,mobile,,1189604|713051|363706|1433968|1298756|140993|559111|2348924|6160738|552166|3190928|5419692|1238091|4686562|9955688|8525892|9700332|1433424|9128454|7892026|9322940|9321240|9921962|8457238|8196806,100|155|637|344|223|471|812|655|258|306|344|1092|529|484|371|349|480|568|1026|261|436|480|277|286|249
1L8OFJB6FT2L,4a0f0c4edbfca,1541626986,1,search for destination,Maastricht, Netherlands,NL,Maastricht, Netherlands,tablet,,,
1L8OFJB6FT2L,4a0f0c4edbfca,1541627198,2,clickout item,,NL,Maastricht, Netherlands,tablet,,42292|8594262|14218|42162|3976824|14333|131842|1070394|149207|15335|14452|3144146|42282|3476718|154604|100618|5103752|15334|42317|9195186|9363844,137|194|108|137|185|177|216|207|390|315|182|232|209|221|97|212|197|182|208|143|131
1NFTZ9RMO1R2,18f0fa0d6ffef,1541576714,1,clickout item,,RO,Cluj-Napoca, Romania,desktop,,2225118|2170614|507886|2129068|391421|1206849|8984714|8179792|10718282|7901296|394836|940326|10597148|1726957|2249338|397286|4914016|7760152|8169650|7938136|8106400|2631788|8121950|8205064|8214210,68|104|66|97|117|97|118|53|64|48|143|62|51|62|94|38|82|62|83|40|45|74|40|102|67
1P811V9G4AEO,3f46a66339533,1541594964,1,clickout item,,FR,Pontivy, France,desktop,,1824571|968749|1810095|25935|2430724|6909282|4840222|2578327|1414862|2563543|1388516|1886473|2423407|2422960|535041|9132492|2641580|7850616|109697|8435626|10440502|7354632|9664642|6799568|7879366,68|72|74|91|60|59|110|109|58|65|51|90|58|51|84|65|67|60|65|50|124|60|44|60|60
1PJRW63GTJ0V,803015ef47a3d,1541695041,1,clickout item,,PH,Lipa City, Philippines,mobile,,2212412|3762802|494141|675111|2598700|2379634|1510775|5497552|1584629|7199594|9408156|2227564|10728852|7223568|5887248|3902616|9316988,29|21|155|130|47|40|44|51|50|26|20|69|83|93|48|78|32
1Q6KW0BKXHC7,5c71def292d86,1541621586,1,clickout item,,BR,Cabo Frio, Brazil,mobile,,4709672|1652521|2675176|5093438|2038379|1391894|2064796|1001297|9231384|3800310|2680672|2035833|2033751|5501364|4964376|9370240|1659697|1858547|2877896|2316852|3810424|3243903|4455804|10541062|2278022,32|85|56|99|76|59|62|115|70|78|36|67|47|93|33|31|26|78|56|53|46|46|49|82|63
1RUWOZ0J7TFE,38290a7a1f7ed,1541565423,1,clickout item,,CA,Varadero, Cuba,tablet,,43314|5861802|43295|927941|8831826|87446|9159834|96583|14571|3193069|9234|6640460|96019|87437|87432|9233|9236|9230|93958|87431|4263248|9237|113287|543391|84388,118|216|96|101|61|217|74|44|102|95|48|93|112|67|92|94|71|159|142|126|157|192|89|100|136
1T304LIS4O4N,d3aaefa1d1480,1541685624,1,interaction item rating,3134114,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685792,2,interaction item image,6807314,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685792,3,interaction item image,6807314,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685829,4,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685829,5,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685839,6,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685839,7,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685839,8,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685839,9,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685849,10,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685849,11,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685849,12,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685849,13,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685849,14,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685859,15,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685859,16,interaction item image,8915046,IN,Raipur, India,mobile,,,
1T304LIS4O4N,d3aaefa1d1480,1541685862,17,clickout item,,IN,Raipur, India,mobile,,6807314|3134114|5131654|1159736|7852928|7128184|9266130|2664496|2656884|6516238|8915046|10371636|10634540|343851|9331138|2701894|5744296|10365504|5074194|1388603|10610778|10629468|4517966|9964900|10600444,30|89|78|99|57|118|35|97|191|46|29|54|67|54|44|38|31|53|124|38|38|53|26|62|42
1VF8VIH2S1UD,0fada318b18d5,1541557961,1,clickout item,,US,Lake Buena Vista, USA,tablet,,14310|4543846|3133471|4589728|1059330|3231314|8271|8305|2013089|5189196|1290636|8321|1138315|57483|61887|8264|8318|8241|8293|1240087|10144794|8268|8260|67386|61229,619|140|829|133|209|245|109|108|140|94|196|146|56|115|284|100|149|87|131|93|48|105|563|156|40
1VP144899ZF2,bcf3427a14ca0,1541622009,1,interaction item image,891345,US,Fort Lauderdale, USA,tablet,,,
1VP144899ZF2,bcf3427a14ca0,1541622009,2,interaction item image,891345,US,Fort Lauderdale, USA,tablet,,,
1VP144899ZF2,bcf3427a14ca0,1541622012,3,clickout item,,US,Fort Lauderdale, USA,tablet,,5100962|79231|8107|3522574|8108|65290|8425560|1829799|8103|68990|63832|2653512|8385744|891345|69017|955751|73483|1071264|1455501|4355154|3821566|69003|77593|3152425|8110,78|60|66|95|57|74|97|120|58|112|83|86|210|71|94|87|123|238|102|87|134|95|131|86|136
1X20L3635A50,5cb7fc1e852b7,1541669556,1,clickout item,,ES,Ávila, Spain,desktop,,147386|40179|161294|40539|155285|40205|155287|110616|5028810|147387|3183550|1105992|110617|1321636|151892|161596|161598|1633545|208896|1175929|8318290|154497|161601|1829485|7280568,75|55|47|51|45|62|50|80|40|33|35|40|44|67|45|43|45|50|45|27|80|54|50|41|74
1X9V3M28Z8T5,c899b32db81e0,1541700314,1,filter selection,All Inclusive (Upon Inquiry),MX,Ixtapa, Mexico,mobile,All Inclusive (Upon Inquiry),,
1X9V3M28Z8T5,c899b32db81e0,1541700423,2,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700423,3,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700433,4,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700433,5,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700433,6,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700443,7,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700443,8,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700443,9,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700443,10,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700443,11,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700443,12,interaction item image,380426,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700452,13,clickout item,380426,MX,Ixtapa, Mexico,mobile,All Inclusive (Upon Inquiry),42613|128815|3173632|380426|684761|42356|4319272|34354|914361|2755796|913203|9346868|4782102|2027667|8915362|6953268|2880240|2877609|8442354|4761918|5053872|4911644|9346418|8472918|126930,143|142|154|52|176|28|58|149|217|32|39|189|90|40|262|237|24|152|192|417|211|106|168|151|105
1X9V3M28Z8T5,c899b32db81e0,1541700678,14,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700678,15,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700688,16,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700688,17,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700688,18,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700688,19,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700688,20,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700688,21,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700688,22,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700688,23,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700688,24,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700698,25,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700698,26,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700698,27,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700698,28,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700698,29,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700698,30,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700734,31,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700734,32,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700734,33,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700744,34,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700744,35,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700744,36,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700744,37,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700744,38,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700744,39,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700778,40,search for item,43151,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700780,41,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700845,42,search for item,34358,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700849,43,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700921,44,interaction item image,42613,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700938,45,interaction item image,43031,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700938,46,interaction item image,43031,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700948,47,interaction item info,43031,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700958,48,interaction item rating,43031,MX,Ixtapa, Mexico,mobile,,,
1X9V3M28Z8T5,c899b32db81e0,1541700958,49,interaction item deals,43031,MX,Ixtapa, Mexico,mobile,,,
